kernel,group,label,problem_size,numeric_size,hw_ms,sim_ms,hw_pred_ms,sim_pred_ms
mem_latency_chase,,mem_latency_chase,8388608,8388608,0.317200,0.178820,0.382033,0.199697
mvt,,mvt,64,64,0.020100,0.008556,0.017467,0.006852
mvt,,mvt,128,128,0.039900,0.021166,0.042043,0.026695
mvt,,mvt,192,192,0.056700,0.042809,0.066620,0.046537
mvt,,mvt,256,256,0.097200,0.072573,0.091196,0.066380
mvt,,mvt,384,384,0.147100,0.108729,0.140349,0.106065
mvt,,mvt,512,512,0.188900,0.145712,0.189502,0.145750
mvt,,mvt,640,640,0.236800,0.186056,0.238655,0.185435
mvt,,mvt,768,768,0.286600,0.224969,0.287808,0.225120
mvt,,mvt,896,896,0.337300,0.263067,0.336961,0.264805
nn,,nn,1024,1024,0.004300,0.000617,0.004681,0.000474
nn,,nn,2048,2048,0.004400,0.000620,0.004683,0.000493
nn,,nn,4096,4096,0.005200,0.000622,0.004687,0.000531
nn,,nn,8192,8192,0.005100,0.000634,0.004694,0.000606
nn,,nn,16384,16384,0.004900,0.000723,0.004709,0.000757
nn,,nn,32768,32768,0.004600,0.000960,0.004739,0.001060
nn,,nn,65536,65536,0.004600,0.001565,0.004799,0.001664
nn,,nn,131072,131072,0.005000,0.002778,0.004919,0.002873
nn,,nn,262144,262144,0.005000,0.005207,0.005158,0.005291
nn,,nn,524288,524288,0.005500,0.010091,0.005636,0.010127
nn,,nn,1048576,1048576,0.006700,0.019858,0.006593,0.019798
nw,,nw,64,64,0.128400,0.039246,0.144515,0.026582
nw,,nw,128,128,0.261300,0.079012,0.257766,0.073881
nw,,nw,192,192,0.378400,0.119548,0.371017,0.121180
nw,,nw,256,256,0.513300,0.161424,0.484269,0.168478
nw,,nw,512,512,0.908500,0.342959,0.937273,0.357673
nw,,nw,768,768,1.384800,0.537316,1.390277,0.546868
nw,,nw,1024,1024,1.853700,0.751220,1.843282,0.736062
occupancy_fma,,occupancy_fma,1024,1024,0.033500,0.005843,0.033170,0.005349
occupancy_fma,,occupancy_fma,2048,2048,0.033500,0.005842,0.033218,0.005381
occupancy_fma,,occupancy_fma,4096,4096,0.033600,0.005845,0.033314,0.005444
occupancy_fma,,occupancy_fma,8192,8192,0.033800,0.005846,0.033506,0.005572
occupancy_fma,,occupancy_fma,16384,16384,0.036700,0.005856,0.033889,0.005827
occupancy_fma,,occupancy_fma,32768,32768,0.033700,0.005955,0.034656,0.006337
occupancy_fma,,occupancy_fma,65536,65536,0.034000,0.006147,0.036191,0.007357
occupancy_fma,,occupancy_fma,131072,131072,0.036600,0.008607,0.039259,0.009397
occupancy_fma,,occupancy_fma,262144,262144,0.047200,0.014200,0.045396,0.013477
particlefilter,,particlefilter,256,256,0.861100,0.100614,0.872557,0.125933
particlefilter,,particlefilter,512,512,1.199200,0.178289,1.215927,0.199805
particlefilter,,particlefilter,1024,1024,1.896000,0.334471,1.902669,0.347550
particlefilter,,particlefilter,2048,2048,3.305600,0.642610,3.276151,0.643039
particlefilter,,particlefilter,4096,4096,6.069600,1.250840,6.023116,1.234017
particlefilter,,particlefilter,8192,8192,11.495000,2.466067,11.517046,2.415974
particlefilter,,particlefilter,16384,16384,22.470000,4.794052,22.504907,4.779887
particlefilter,,particlefilter,32768,32768,44.496500,9.486973,44.480627,9.507712
pathfinder,,pathfinder,1024,1024,0.303500,0.042586,0.424488,0.040632
pathfinder,,pathfinder,2048,2048,0.685900,0.042449,0.422212,0.041140
pathfinder,,pathfinder,4096,4096,0.346800,0.043126,0.417662,0.042157
pathfinder,,pathfinder,8192,8192,0.391000,0.043803,0.408562,0.044190
pathfinder,,pathfinder,16384,16384,0.349200,0.044532,0.390361,0.048255
pathfinder,,pathfinder,32768,32768,0.306600,0.054449,0.353959,0.056387
pathfinder,,pathfinder,65536,65536,0.315400,0.074466,0.281156,0.072650
qtc,,qtc,64,64,0.011800,0.004971,0.006807,0.005101
qtc,,qtc,128,128,0.018600,0.009368,0.017252,0.009511
qtc,,qtc,192,192,0.024600,0.013766,0.027697,0.013920
qtc,,qtc,256,256,0.042000,0.018266,0.038142,0.018330
qtc,,qtc,384,384,0.060700,0.026954,0.059033,0.027149
qtc,,qtc,512,512,0.078300,0.035974,0.079923,0.035969
qtc,,qtc,768,768,0.118700,0.053362,0.121704,0.053607
qtc,,qtc,1024,1024,0.155700,0.072942,0.163485,0.071246
qtc,,qtc,1536,1536,0.242900,0.106183,0.247047,0.106523
qtc,,qtc,2048,2048,0.338400,0.141371,0.330609,0.141801
reduction,,reduction,512,512,0.007100,0.001068,0.010101,0.001955
reduction,,reduction,1024,1024,0.007600,0.001902,0.010102,0.001959
reduction,,reduction,2048,2048,0.007400,0.001899,0.010106,0.001965
reduction,,reduction,4096,4096,0.007800,0.001902,0.010112,0.001979
reduction,,reduction,8192,8192,0.008900,0.001901,0.010126,0.002005
reduction,,reduction,16384,16384,0.007200,0.001903,0.010152,0.002058
reduction,,reduction,32768,32768,0.007700,0.001912,0.010206,0.002164
reduction,,reduction,65536,65536,0.009100,0.002112,0.010312,0.002376
reduction,,reduction,131072,131072,0.008400,0.002553,0.010526,0.002801
reduction,,reduction,262144,262144,0.007500,0.003434,0.010952,0.003650
reduction,,reduction,524288,524288,0.022200,0.005902,0.011806,0.005347
reduction,,reduction,1048576,1048576,0.022800,0.009625,0.013513,0.008742
reduction,,reduction,2097152,2097152,0.022900,0.016546,0.016926,0.015532
reduction,,reduction,4194304,4194304,0.026700,0.029632,0.023753,0.029113
reduction,,reduction,8388608,8388608,0.032800,0.055630,0.037408,0.056274
s3d,,s3d,512,512,0.018100,0.027566,0.017101,0.037959
s3d,,s3d,1024,1024,0.018400,0.034516,0.017211,0.038066
s3d,,s3d,2048,2048,0.018700,0.039988,0.017432,0.038278
s3d,,s3d,4096,4096,0.018300,0.042596,0.017872,0.038703
s3d,,s3d,8192,8192,0.020300,0.043347,0.018753,0.039554
s3d,,s3d,16384,16384,0.018700,0.044540,0.020515,0.041254
s3d,,s3d,32768,32768,0.020500,0.046720,0.024040,0.044655
s3d,,s3d,65536,65536,0.029000,0.052338,0.031089,0.051458
s3d,,s3d,131072,131072,0.047200,0.063378,0.045187,0.065062
scan,,scan,1024,1024,0.023700,0.004428,0.023531,0.004092
scan,,scan,2048,2048,0.024000,0.004408,0.023562,0.004107
scan,,scan,4096,4096,0.023800,0.004410,0.023625,0.004137
scan,,scan,8192,8192,0.025400,0.004409,0.023749,0.004196
scan,,scan,16384,16384,0.024400,0.004436,0.023999,0.004315
scan,,scan,32768,32768,0.025100,0.004578,0.024498,0.004553
scan,,scan,65536,65536,0.025700,0.004777,0.025496,0.005028
scan,,scan,131072,131072,0.025900,0.005317,0.027491,0.005980
scan,,scan,262144,262144,0.026800,0.006804,0.031483,0.007882
scan,,scan,524288,524288,0.042100,0.012409,0.039466,0.011686
sgemm_tiled,,sgemm_tiled,64,64,0.006300,0.002315,0.001704,-0.001598
sgemm_tiled,,sgemm_tiled,128,128,0.008200,0.003976,0.006223,0.002488
sgemm_tiled,,sgemm_tiled,192,192,0.010200,0.005885,0.010741,0.006573
sgemm_tiled,,sgemm_tiled,256,256,0.012900,0.008039,0.015259,0.010659
sgemm_tiled,,sgemm_tiled,320,320,0.015100,0.009994,0.019778,0.014744
sgemm_tiled,,sgemm_tiled,384,384,0.020000,0.016060,0.024296,0.018829
sgemm_tiled,,sgemm_tiled,448,448,0.026200,0.021994,0.028814,0.022915
sgemm_tiled,,sgemm_tiled,512,512,0.034600,0.031655,0.033333,0.027000
sgemm_tiled,,sgemm_tiled,576,576,0.044500,0.032778,0.037851,0.031086
spmv_csr,,spmv_csr,1024,1024,0.007800,0.001130,-0.022056,-0.024348
spmv_csr,,spmv_csr,2048,2048,0.007400,0.001133,-0.021555,-0.024109
spmv_csr,,spmv_csr,4096,4096,0.008800,0.001141,-0.020553,-0.023632
spmv_csr,,spmv_csr,8192,8192,0.009100,0.001306,-0.018548,-0.022677
spmv_csr,,spmv_csr,16384,16384,0.009300,0.001635,-0.014540,-0.020766
spmv_csr,,spmv_csr,32768,32768,0.009600,0.002443,-0.006522,-0.016946
spmv_csr,,spmv_csr,65536,65536,0.012800,0.004292,0.009514,-0.009304
spmv_csr,,spmv_csr,131072,131072,0.021100,0.007766,0.041585,0.005978
spmv_csr,,spmv_csr,262144,262144,0.042300,0.015040,0.105727,0.036543
spmv_csr,,spmv_csr,524288,524288,0.156600,0.029930,0.234011,0.097673
spmv_csr,,spmv_csr,1048576,1048576,0.439100,0.058876,0.490578,0.219933
spmv_csr,,spmv_csr,1572864,1572864,0.747900,0.320974,0.747146,0.342194
spmv_csr,,spmv_csr,2097152,2097152,1.056700,0.579327,1.003714,0.464454
srad,,srad,64,64,0.231100,0.009884,0.208997,0.002486
srad,,srad,128,128,0.245400,0.012197,0.255162,0.011114
srad,,srad,192,192,0.282100,0.012454,0.301327,0.019743
srad,,srad,256,256,0.340600,0.018644,0.347492,0.028372
srad,,srad,384,384,0.453600,0.054165,0.439822,0.045629
stencil_kernel,,stencil_kernel,16,16,0.023000,0.003772,0.004396,0.001362
stencil_kernel,,stencil_kernel,24,24,0.025200,0.004060,0.020173,0.003043
stencil_kernel,,stencil_kernel,32,32,0.026100,0.004092,0.035949,0.004723
stencil_kernel,,stencil_kernel,40,40,0.031600,0.005485,0.051725,0.006404
stencil_kernel,,stencil_kernel,48,48,0.041800,0.005343,0.067502,0.008084
stencil_kernel,,stencil_kernel,56,56,0.078900,0.008767,0.083278,0.009765
stencil_kernel,,stencil_kernel,64,64,0.121900,0.010037,0.099055,0.011445
stencil_kernel,,stencil_kernel,72,72,0.135500,0.013718,0.114831,0.013125
stencil_kernel,,stencil_kernel,80,80,0.148800,0.015651,0.130607,0.014806
stencil_kernel,,stencil_kernel,88,88,0.121100,0.018319,0.146384,0.016486
streamcluster_pgain,,streamcluster_pgain,1024,1024,0.036600,0.009160,0.029894,0.008705
streamcluster_pgain,,streamcluster_pgain,2048,2048,0.024300,0.009513,0.030044,0.009189
streamcluster_pgain,,streamcluster_pgain,4096,4096,0.025000,0.013266,0.030343,0.010158
streamcluster_pgain,,streamcluster_pgain,8192,8192,0.028700,0.011818,0.030941,0.012096
streamcluster_pgain,,streamcluster_pgain,16384,16384,0.041000,0.014295,0.032137,0.015972
streamcluster_pgain,,streamcluster_pgain,32768,32768,0.033100,0.019373,0.034529,0.023723
streamcluster_pgain,,streamcluster_pgain,65536,65536,0.038500,0.041643,0.039313,0.039226
syr2k,,syr2k,64,64,0.073700,0.010104,0.073633,0.010069
syr2k,,syr2k,128,128,0.073300,0.019742,0.073433,0.019812
syr2k,,syr2k,192,192,0.073300,0.029589,0.073233,0.029554
syrk,,syrk,64,64,0.050300,0.004652,0.044960,0.001414
syrk,,syrk,128,128,0.049600,0.008690,0.052570,0.010358
syrk,,syrk,192,192,0.050100,0.012925,0.060180,0.019302
syrk,,syrk,256,256,0.075500,0.033054,0.067790,0.028246
tpacf_DD,,tpacf_DD,256,256,0.189600,0.084947,0.190843,0.071843
tpacf_DD,,tpacf_DD,512,512,0.405800,0.215009,0.403936,0.234665
tpacf_DD,,tpacf_DD,1024,1024,0.829500,0.566862,0.830121,0.560310
triad,,triad,1024,1024,0.004300,0.000580,0.004311,0.000456
triad,,triad,2048,2048,0.004300,0.000580,0.004314,0.000475
triad,,triad,4096,4096,0.004400,0.000590,0.004320,0.000513
triad,,triad,8192,8192,0.004400,0.000604,0.004331,0.000589
triad,,triad,16384,16384,0.004500,0.000695,0.004354,0.000741
triad,,triad,32768,32768,0.004400,0.000960,0.004400,0.001044
triad,,triad,65536,65536,0.004800,0.001565,0.004492,0.001651
triad,,triad,131072,131072,0.005800,0.002778,0.004676,0.002864
triad,,triad,262144,262144,0.004600,0.005205,0.005044,0.005290
triad,,triad,524288,524288,0.005200,0.010092,0.005780,0.010143
triad,,triad,1048576,1048576,0.006400,0.019862,0.007251,0.019850
triad,,triad,2097152,2097152,0.010300,0.039300,0.010194,0.039262
triad,,triad,4194304,4194304,0.016000,0.078227,0.016080,0.078086
triad,,triad,8388608,8388608,0.028000,0.155661,0.027851,0.155734
