kernel,group,label,problem_size,numeric_size,hw_ms,sim_ms,hw_pred_ms,sim_pred_ms
occupancy_fma,,occupancy_fma,16384,16384,0.036700,0.005856,0.033889,0.005827
occupancy_fma,,occupancy_fma,32768,32768,0.033700,0.005955,0.034656,0.006337
occupancy_fma,,occupancy_fma,65536,65536,0.034000,0.006147,0.036191,0.007357
occupancy_fma,,occupancy_fma,131072,131072,0.036600,0.008607,0.039259,0.009397
occupancy_fma,,occupancy_fma,262144,262144,0.047200,0.014200,0.045396,0.013477
particlefilter,,particlefilter,256,256,0.861100,0.100614,0.879758,0.116836
particlefilter,,particlefilter,512,512,1.199200,0.178289,1.222577,0.191386
particlefilter,,particlefilter,1024,1024,1.896000,0.334471,1.908213,0.340486
particlefilter,,particlefilter,2048,2048,3.305600,0.642610,3.279486,0.638686
particlefilter,,particlefilter,4096,4096,6.069600,1.250777,6.022032,1.235086
particlefilter,,particlefilter,8192,8192,11.495000,2.466070,11.507124,2.427886
particlefilter,,particlefilter,16384,16384,22.470000,4.791020,22.477309,4.813487
pathfinder,,pathfinder,1024,1024,0.303500,0.042586,0.424488,0.040632
pathfinder,,pathfinder,2048,2048,0.685900,0.042449,0.422212,0.041141
pathfinder,,pathfinder,4096,4096,0.346800,0.043126,0.417662,0.042157
pathfinder,,pathfinder,8192,8192,0.391000,0.043805,0.408562,0.044190
pathfinder,,pathfinder,16384,16384,0.349200,0.044532,0.390361,0.048256
pathfinder,,pathfinder,32768,32768,0.306600,0.054449,0.353959,0.056387
pathfinder,,pathfinder,65536,65536,0.315400,0.074467,0.281156,0.072651
qtc,,qtc,64,64,0.011800,0.004971,0.006807,0.005101
qtc,,qtc,128,128,0.018600,0.009368,0.017252,0.009511
qtc,,qtc,192,192,0.024600,0.013766,0.027697,0.013920
qtc,,qtc,256,256,0.042000,0.018266,0.038142,0.018330
qtc,,qtc,384,384,0.060700,0.026954,0.059033,0.027149
qtc,,qtc,512,512,0.078300,0.035974,0.079923,0.035969
qtc,,qtc,768,768,0.118700,0.053362,0.121704,0.053607
qtc,,qtc,1024,1024,0.155700,0.072942,0.163485,0.071246
qtc,,qtc,1536,1536,0.242900,0.106183,0.247047,0.106523
qtc,,qtc,2048,2048,0.338400,0.141371,0.330609,0.141801
reduction,,reduction,512,512,0.007100,0.001068,0.009264,0.001838
reduction,,reduction,1024,1024,0.007600,0.001902,0.009267,0.001842
reduction,,reduction,2048,2048,0.007400,0.001899,0.009272,0.001849
reduction,,reduction,4096,4096,0.007800,0.001902,0.009283,0.001863
reduction,,reduction,8192,8192,0.008900,0.001901,0.009304,0.001890
reduction,,reduction,16384,16384,0.007200,0.001903,0.009347,0.001946
reduction,,reduction,32768,32768,0.007700,0.001912,0.009432,0.002056
reduction,,reduction,65536,65536,0.009100,0.002112,0.009602,0.002277
reduction,,reduction,131072,131072,0.008400,0.002553,0.009943,0.002719
reduction,,reduction,262144,262144,0.007500,0.003434,0.010625,0.003604
reduction,,reduction,524288,524288,0.022200,0.005902,0.011989,0.005373
reduction,,reduction,1048576,1048576,0.022800,0.009625,0.014717,0.008911
reduction,,reduction,2097152,2097152,0.022900,0.016546,0.020173,0.015986
reduction,,reduction,4194304,4194304,0.026700,0.029632,0.031084,0.030137
s3d,,s3d,512,512,0.018100,0.027566,0.017101,0.037959
s3d,,s3d,1024,1024,0.018400,0.034516,0.017211,0.038066
s3d,,s3d,2048,2048,0.018700,0.039988,0.017432,0.038278
s3d,,s3d,4096,4096,0.018300,0.042596,0.017872,0.038703
s3d,,s3d,8192,8192,0.020300,0.043347,0.018753,0.039554
s3d,,s3d,16384,16384,0.018700,0.044540,0.020515,0.041254
s3d,,s3d,32768,32768,0.020500,0.046720,0.024040,0.044655
s3d,,s3d,65536,65536,0.029000,0.052338,0.031089,0.051458
s3d,,s3d,131072,131072,0.047200,0.063378,0.045187,0.065062
scan,,scan,1024,1024,0.023700,0.004428,0.023531,0.004092
scan,,scan,2048,2048,0.024000,0.004408,0.023562,0.004107
scan,,scan,4096,4096,0.023800,0.004410,0.023625,0.004137
scan,,scan,8192,8192,0.025400,0.004409,0.023749,0.004196
scan,,scan,16384,16384,0.024400,0.004436,0.023999,0.004315
scan,,scan,32768,32768,0.025100,0.004578,0.024498,0.004553
scan,,scan,65536,65536,0.025700,0.004777,0.025496,0.005028
scan,,scan,131072,131072,0.025900,0.005317,0.027491,0.005980
scan,,scan,262144,262144,0.026800,0.006804,0.031483,0.007882
scan,,scan,524288,524288,0.042100,0.012409,0.039466,0.011686
sgemm_tiled,,sgemm_tiled,64,64,0.006300,0.002315,0.004679,0.000397
sgemm_tiled,,sgemm_tiled,128,128,0.008200,0.003976,0.007829,0.003515
sgemm_tiled,,sgemm_tiled,192,192,0.010200,0.005885,0.010979,0.006634
sgemm_tiled,,sgemm_tiled,256,256,0.012900,0.008039,0.014129,0.009752
sgemm_tiled,,sgemm_tiled,320,320,0.015100,0.009994,0.017279,0.012870
sgemm_tiled,,sgemm_tiled,384,384,0.020000,0.016060,0.020429,0.015989
sgemm_tiled,,sgemm_tiled,448,448,0.026200,0.021994,0.023579,0.019107
spmv_csr,,spmv_csr,1024,1024,0.007800,0.001130,-0.008805,0.000845
spmv_csr,,spmv_csr,2048,2048,0.007400,0.001133,-0.008401,0.000902
spmv_csr,,spmv_csr,4096,4096,0.008800,0.001141,-0.007595,0.001015
spmv_csr,,spmv_csr,8192,8192,0.009100,0.001306,-0.005983,0.001242
spmv_csr,,spmv_csr,16384,16384,0.009300,0.001635,-0.002758,0.001695
spmv_csr,,spmv_csr,32768,32768,0.009600,0.002443,0.003692,0.002602
spmv_csr,,spmv_csr,65536,65536,0.012800,0.004292,0.016592,0.004416
spmv_csr,,spmv_csr,131072,131072,0.021100,0.007766,0.042392,0.008043
spmv_csr,,spmv_csr,262144,262144,0.042300,0.015040,0.093991,0.015298
spmv_csr,,spmv_csr,524288,524288,0.156600,0.029930,0.197189,0.029807
spmv_csr,,spmv_csr,1048576,1048576,0.439100,0.058876,0.403586,0.058826
srad,,srad,64,64,0.231100,0.009884,0.208997,0.003586
srad,,srad,128,128,0.245400,0.012206,0.255162,0.011258
srad,,srad,192,192,0.282100,0.012308,0.301327,0.018930
srad,,srad,256,256,0.340600,0.018893,0.347492,0.026601
srad,,srad,384,384,0.453600,0.049029,0.439822,0.041945
stencil_kernel,,stencil_kernel,16,16,0.023000,0.003772,-0.001222,0.001770
stencil_kernel,,stencil_kernel,24,24,0.025200,0.004060,0.016661,0.003297
stencil_kernel,,stencil_kernel,32,32,0.026100,0.004092,0.034544,0.004825
stencil_kernel,,stencil_kernel,40,40,0.031600,0.005485,0.052428,0.006353
stencil_kernel,,stencil_kernel,48,48,0.041800,0.005343,0.070311,0.007881
stencil_kernel,,stencil_kernel,56,56,0.078900,0.008767,0.088194,0.009408
stencil_kernel,,stencil_kernel,64,64,0.121900,0.010037,0.106078,0.010936
stencil_kernel,,stencil_kernel,72,72,0.135500,0.013718,0.123961,0.012464
stencil_kernel,,stencil_kernel,80,80,0.148800,0.015651,0.141844,0.013991
streamcluster_pgain,,streamcluster_pgain,1024,1024,0.036600,0.009549,0.029894,0.010183
streamcluster_pgain,,streamcluster_pgain,2048,2048,0.024300,0.010996,0.030044,0.010624
streamcluster_pgain,,streamcluster_pgain,4096,4096,0.025000,0.012618,0.030343,0.011507
streamcluster_pgain,,streamcluster_pgain,8192,8192,0.028700,0.017594,0.030941,0.013271
streamcluster_pgain,,streamcluster_pgain,16384,16384,0.041000,0.015285,0.032137,0.016800
streamcluster_pgain,,streamcluster_pgain,32768,32768,0.033100,0.017012,0.034529,0.023859
streamcluster_pgain,,streamcluster_pgain,65536,65536,0.038500,0.041166,0.039313,0.037975
syr2k,,syr2k,64,64,0.073700,0.010104,0.073633,0.010069
syr2k,,syr2k,128,128,0.073300,0.019742,0.073433,0.019812
syr2k,,syr2k,192,192,0.073300,0.029589,0.073233,0.029554
syrk,,syrk,64,64,0.050300,0.004652,0.044960,0.001414
syrk,,syrk,128,128,0.049600,0.008690,0.052570,0.010358
syrk,,syrk,192,192,0.050100,0.012925,0.060180,0.019302
syrk,,syrk,256,256,0.075500,0.033054,0.067790,0.028246
tpacf_DD,,tpacf_DD,256,256,0.189600,0.084199,0.190843,0.070133
tpacf_DD,,tpacf_DD,512,512,0.405800,0.210621,0.403936,0.231721
tpacf_DD,,tpacf_DD,1024,1024,0.829500,0.561930,0.830121,0.554897
triad,,triad,1024,1024,0.004300,0.000580,0.004311,0.000456
triad,,triad,2048,2048,0.004300,0.000580,0.004314,0.000475
triad,,triad,4096,4096,0.004400,0.000590,0.004320,0.000513
triad,,triad,8192,8192,0.004400,0.000604,0.004331,0.000589
triad,,triad,16384,16384,0.004500,0.000695,0.004354,0.000741
triad,,triad,32768,32768,0.004400,0.000960,0.004400,0.001044
triad,,triad,65536,65536,0.004800,0.001565,0.004492,0.001651
triad,,triad,131072,131072,0.005800,0.002778,0.004676,0.002864
triad,,triad,262144,262144,0.004600,0.005205,0.005044,0.005290
triad,,triad,524288,524288,0.005200,0.010092,0.005780,0.010143
triad,,triad,1048576,1048576,0.006400,0.019862,0.007251,0.019850
triad,,triad,2097152,2097152,0.010300,0.039300,0.010194,0.039262
triad,,triad,4194304,4194304,0.016000,0.078227,0.016080,0.078086
triad,,triad,8388608,8388608,0.028000,0.155661,0.027851,0.155734
