row_observation,evidence_source,tier,workflow_benchmark,regular_artifact_name,job_status,job_conclusion,kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms,plan_index,plan_hardware_kernel_name,plan_hardware_problem_size,note
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,3072,1,0.008120,0.008120,0.008120,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,4096,1,0.008119,0.008119,0.008119,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,6144,1,0.008121,0.008121,0.008121,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,8192,1,0.008123,0.008123,0.008123,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,10240,1,0.008127,0.008127,0.008127,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,12288,1,0.008128,0.008128,0.008128,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,14336,1,0.008129,0.008129,0.008129,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,16384,1,0.008132,0.008132,0.008132,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,20480,1,0.008220,0.008220,0.008220,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,24576,1,0.008225,0.008225,0.008225,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,28672,1,0.008229,0.008229,0.008229,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,32768,1,0.008233,0.008233,0.008233,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,49152,1,0.008335,0.008335,0.008335,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l1-cache-bw/results_*.csv,Tier 1,l1_cache_bw,benchmark-results-l1-cache-bw,completed,success,l1_cache_bw,65536,1,0.008558,0.008558,0.008558,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l2-cache-bw/results_*.csv,Tier 1,l2_cache_bw,benchmark-results-l2-cache-bw,completed,failure,l2_cache_bw,32768,1,0.011168,0.011168,0.011168,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l2-cache-bw/results_*.csv,Tier 1,l2_cache_bw,benchmark-results-l2-cache-bw,completed,failure,l2_cache_bw,65536,1,0.010574,0.010574,0.010574,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-l2-cache-bw/results_*.csv,Tier 1,l2_cache_bw,benchmark-results-l2-cache-bw,completed,failure,l2_cache_bw,131072,1,0.010551,0.010551,0.010551,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-lavaMD/results_*.csv,,lavamd,benchmark-results-lavaMD,unknown,,lavaMD,2,1,0.117214,0.117214,0.117214,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-layernorm/results_*.csv,Tier 2,layernorm,benchmark-results-layernorm,completed,failure,layernorm,rows64_hid4096_bs256_layernorm,1,0.005838,0.005838,0.005838,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-layernorm/results_*.csv,Tier 2,layernorm,benchmark-results-layernorm,completed,failure,layernorm,rows128_hid4096_bs256_layernorm,1,0.008653,0.008653,0.008653,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-layernorm/results_*.csv,Tier 2,layernorm,benchmark-results-layernorm,completed,failure,layernorm,rows256_hid4096_bs256_layernorm,1,0.014008,0.014008,0.014008,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-layernorm/results_*.csv,Tier 2,layernorm,benchmark-results-layernorm,completed,failure,layernorm,rows512_hid4096_bs256_layernorm,1,0.026413,0.026413,0.026413,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-lud/results_*.csv,Tier 2,lud,benchmark-results-lud,completed,failure,lud,64,1,0.095793,0.095793,0.095793,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-lud/results_*.csv,Tier 2,lud,benchmark-results-lud,completed,failure,lud,128,1,0.226365,0.226365,0.226365,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-lud/results_*.csv,Tier 2,lud,benchmark-results-lud,completed,failure,lud,192,1,0.356301,0.356301,0.356301,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-lud/results_*.csv,Tier 2,lud,benchmark-results-lud,completed,failure,lud,256,1,0.485321,0.485321,0.485321,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-lud/results_*.csv,Tier 2,lud,benchmark-results-lud,completed,failure,lud,384,1,0.751421,0.751421,0.751421,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-lud/results_*.csv,Tier 2,lud,benchmark-results-lud,completed,failure,lud,512,1,1.014092,1.014092,1.014092,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-max-flops/results_*.csv,Tier 1,max_flops,benchmark-results-max-flops,completed,failure,MaxFlops,512,1,0.006158,0.006158,0.006158,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-max-flops/results_*.csv,Tier 1,max_flops,benchmark-results-max-flops,completed,failure,MaxFlops,1024,1,0.006158,0.006158,0.006158,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-max-flops/results_*.csv,Tier 1,max_flops,benchmark-results-max-flops,completed,failure,MaxFlops,2048,1,0.006112,0.006112,0.006112,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-max-flops/results_*.csv,Tier 1,max_flops,benchmark-results-max-flops,completed,failure,MaxFlops,4096,1,0.006161,0.006161,0.006161,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-max-flops/results_*.csv,Tier 1,max_flops,benchmark-results-max-flops,completed,failure,MaxFlops,8192,1,0.006164,0.006164,0.006164,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-max-flops/results_*.csv,Tier 1,max_flops,benchmark-results-max-flops,completed,failure,MaxFlops,16384,1,0.006172,0.006172,0.006172,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-max-flops/results_*.csv,Tier 1,max_flops,benchmark-results-max-flops,completed,failure,MaxFlops,32768,1,0.006274,0.006274,0.006274,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-max-flops/results_*.csv,Tier 1,max_flops,benchmark-results-max-flops,completed,failure,MaxFlops,65536,1,0.006470,0.006470,0.006470,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-max-flops/results_*.csv,Tier 1,max_flops,benchmark-results-max-flops,completed,failure,MaxFlops,131072,1,0.006838,0.006838,0.006838,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-max-flops/results_*.csv,Tier 1,max_flops,benchmark-results-max-flops,completed,failure,MaxFlops,262144,1,0.008691,0.008691,0.008691,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md-lj/results_*.csv,Tier 2,md_lj,benchmark-results-md-lj,completed,failure,md,128,1,0.014444,0.014444,0.014444,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md-lj/results_*.csv,Tier 2,md_lj,benchmark-results-md-lj,completed,failure,md,256,1,0.027477,0.027477,0.027477,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md-lj/results_*.csv,Tier 2,md_lj,benchmark-results-md-lj,completed,failure,md,512,1,0.036674,0.036674,0.036674,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md5hash/results_*.csv,Tier 2,md5hash,benchmark-results-md5hash,completed,failure,md5hash,512,1,0.007869,0.007869,0.007869,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md5hash/results_*.csv,Tier 2,md5hash,benchmark-results-md5hash,completed,failure,md5hash,1024,1,0.007868,0.007868,0.007868,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md5hash/results_*.csv,Tier 2,md5hash,benchmark-results-md5hash,completed,failure,md5hash,2048,1,0.007873,0.007873,0.007873,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md5hash/results_*.csv,Tier 2,md5hash,benchmark-results-md5hash,completed,failure,md5hash,4096,1,0.007872,0.007872,0.007872,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md5hash/results_*.csv,Tier 2,md5hash,benchmark-results-md5hash,completed,failure,md5hash,8192,1,0.007880,0.007880,0.007880,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md5hash/results_*.csv,Tier 2,md5hash,benchmark-results-md5hash,completed,failure,md5hash,16384,1,0.008726,0.008726,0.008726,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md5hash/results_*.csv,Tier 2,md5hash,benchmark-results-md5hash,completed,failure,md5hash,32768,1,0.010350,0.010350,0.010350,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-md5hash/results_*.csv,Tier 2,md5hash,benchmark-results-md5hash,completed,failure,md5hash,65536,1,0.013710,0.013710,0.013710,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mem-latency-chase/results_*.csv,Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,completed,failure,mem_latency_chase,256,1,0.005242,0.005242,0.005242,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mem-latency-chase/results_*.csv,Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,completed,failure,mem_latency_chase,512,1,0.005330,0.005330,0.005330,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mem-latency-chase/results_*.csv,Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,completed,failure,mem_latency_chase,1024,1,0.005320,0.005320,0.005320,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mem-latency-chase/results_*.csv,Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,completed,failure,mem_latency_chase,2048,1,0.005311,0.005311,0.005311,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mem-latency-chase/results_*.csv,Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,completed,failure,mem_latency_chase,4096,1,0.005327,0.005327,0.005327,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mem-latency-chase/results_*.csv,Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,completed,failure,mem_latency_chase,8192,1,0.005331,0.005331,0.005331,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mem-latency-chase/results_*.csv,Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,completed,failure,mem_latency_chase,16384,1,0.005399,0.005399,0.005399,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mem-latency-chase/results_*.csv,Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,completed,failure,mem_latency_chase,32768,1,0.005466,0.005466,0.005466,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mem-latency-chase/results_*.csv,Tier 1,mem_latency_chase,benchmark-results-mem-latency-chase,completed,failure,mem_latency_chase,65536,1,0.005723,0.005723,0.005723,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mvt/results_*.csv,Tier 2,mvt,benchmark-results-mvt,completed,failure,mvt,64,1,0.008434,0.008434,0.008434,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mvt/results_*.csv,Tier 2,mvt,benchmark-results-mvt,completed,failure,mvt,128,1,0.020813,0.020813,0.020813,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mvt/results_*.csv,Tier 2,mvt,benchmark-results-mvt,completed,failure,mvt,192,1,0.042298,0.042298,0.042298,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-mvt/results_*.csv,Tier 2,mvt,benchmark-results-mvt,completed,failure,mvt,256,1,0.071903,0.071903,0.071903,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,1024,1,619000000.000000,619000000.000000,619000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,2048,1,619000000.000000,619000000.000000,619000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,4096,1,621000000.000000,621000000.000000,621000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,8192,1,630000000.000000,630000000.000000,630000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,16384,1,728000000.000000,728000000.000000,728000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,32768,1,944000000.000000,944000000.000000,944000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,65536,1,0.001543,0.001543,0.001543,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,131072,1,0.002753,0.002753,0.002753,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,262144,1,0.005179,0.005179,0.005179,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,524288,1,0.010070,0.010070,0.010070,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,1048576,1,0.019817,0.019817,0.019817,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,2097152,1,0.039209,0.039209,0.039209,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nn/results_*.csv,Tier 2,nn,benchmark-results-nn,completed,failure,nn,3145728,1,0.058600,0.058600,0.058600,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nw/results_*.csv,Tier 2,nw,benchmark-results-nw,completed,failure,nw,64,1,0.041897,0.041897,0.041897,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nw/results_*.csv,Tier 2,nw,benchmark-results-nw,completed,failure,nw,128,1,0.084088,0.084088,0.084088,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nw/results_*.csv,Tier 2,nw,benchmark-results-nw,completed,failure,nw,192,1,0.127238,0.127238,0.127238,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nw/results_*.csv,Tier 2,nw,benchmark-results-nw,completed,failure,nw,256,1,0.171555,0.171555,0.171555,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nw/results_*.csv,Tier 2,nw,benchmark-results-nw,completed,failure,nw,512,1,0.359700,0.359700,0.359700,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nw/results_*.csv,Tier 2,nw,benchmark-results-nw,completed,failure,nw,768,1,0.562273,0.562273,0.562273,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nw/results_*.csv,Tier 2,nw,benchmark-results-nw,completed,failure,nw,1024,1,0.781289,0.781289,0.781289,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-nw/results_*.csv,Tier 2,nw,benchmark-results-nw,completed,failure,nw,1536,1,1.252003,1.252003,1.252003,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-occupancy-fma/results_*.csv,Tier 1,occupancy_fma,benchmark-results-occupancy-fma,completed,failure,occupancy_fma,1024,1,0.012537,0.012537,0.012537,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-occupancy-fma/results_*.csv,Tier 1,occupancy_fma,benchmark-results-occupancy-fma,completed,failure,occupancy_fma,2048,1,0.012472,0.012472,0.012472,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-occupancy-fma/results_*.csv,Tier 1,occupancy_fma,benchmark-results-occupancy-fma,completed,failure,occupancy_fma,4096,1,0.012540,0.012540,0.012540,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-occupancy-fma/results_*.csv,Tier 1,occupancy_fma,benchmark-results-occupancy-fma,completed,failure,occupancy_fma,8192,1,0.012542,0.012542,0.012542,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-occupancy-fma/results_*.csv,Tier 1,occupancy_fma,benchmark-results-occupancy-fma,completed,failure,occupancy_fma,16384,1,0.012551,0.012551,0.012551,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-occupancy-fma/results_*.csv,Tier 1,occupancy_fma,benchmark-results-occupancy-fma,completed,failure,occupancy_fma,32768,1,0.012649,0.012649,0.012649,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-occupancy-fma/results_*.csv,Tier 1,occupancy_fma,benchmark-results-occupancy-fma,completed,failure,occupancy_fma,65536,1,0.012837,0.012837,0.012837,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-occupancy-fma/results_*.csv,Tier 1,occupancy_fma,benchmark-results-occupancy-fma,completed,failure,occupancy_fma,131072,1,0.012559,0.012559,0.012559,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
