event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message,timeout_sec,exit_or_reason,emitted_ms
finished,Tier 1,reduction,32768,2026-05-03T02:18:52.0927397Z,18453,Tier 1 Bench: reduction,[OK] reduction 32768 -> 0.001890 ms,,,0.001890
finished,Tier 1,reduction,65536,2026-05-03T02:18:53.9838779Z,18457,Tier 1 Bench: reduction,[OK] reduction 65536 -> 0.002086 ms,,,0.002086
finished,Tier 1,reduction,131072,2026-05-03T02:18:57.7563230Z,18461,Tier 1 Bench: reduction,[OK] reduction 131072 -> 0.002518 ms,,,0.002518
finished,Tier 1,reduction,262144,2026-05-03T02:19:07.4806127Z,18465,Tier 1 Bench: reduction,[OK] reduction 262144 -> 0.003398 ms,,,0.003398
finished,Tier 1,reduction,524288,2026-05-03T02:19:29.4105341Z,18469,Tier 1 Bench: reduction,[OK] reduction 524288 -> 0.006026 ms,,,0.006026
finished,Tier 1,reduction,1048576,2026-05-03T02:20:40.8920123Z,18473,Tier 1 Bench: reduction,[OK] reduction 1048576 -> 0.009598 ms,,,0.009598
finished,Tier 1,reduction,2097152,2026-05-03T02:26:11.8950908Z,18477,Tier 1 Bench: reduction,[OK] reduction 2097152 -> 0.016297 ms,,,0.016297
finished,Tier 1,reduction,4194304,2026-05-03T02:43:46.3371049Z,18481,Tier 1 Bench: reduction,[OK] reduction 4194304 -> 0.029554 ms,,,0.029554
timed_out_3600s,Tier 1,reduction,8388608,2026-05-03T03:43:46.4630553Z,18485,Tier 1 Bench: reduction,##[warning]TIMEOUT: reduction 8388608 (>3600s),3600,timeout,
finished,Tier 2,gemm,32,2026-05-03T03:44:01.3309123Z,19345,Tier 2 Bench: gemm,[OK] gemm 32 -> 0.001868 ms,,,0.001868
finished,Tier 2,gemm,48,2026-05-03T03:44:02.2426617Z,19349,Tier 2 Bench: gemm,[OK] gemm 48 -> 0.002660 ms,,,0.002660
finished,Tier 2,gemm,64,2026-05-03T03:44:04.4393362Z,19353,Tier 2 Bench: gemm,[OK] gemm 64 -> 0.003426 ms,,,0.003426
finished,Tier 2,gemm,96,2026-05-03T03:44:14.9375998Z,19357,Tier 2 Bench: gemm,[OK] gemm 96 -> 0.004963 ms,,,0.004963
finished,Tier 2,gemm,128,2026-05-03T03:44:48.6208024Z,19361,Tier 2 Bench: gemm,[OK] gemm 128 -> 0.007177 ms,,,0.007177
finished,Tier 2,gemm,192,2026-05-03T03:47:43.2911280Z,19365,Tier 2 Bench: gemm,[OK] gemm 192 -> 0.011564 ms,,,0.011564
finished,Tier 2,gemm,256,2026-05-03T03:59:23.2856598Z,19369,Tier 2 Bench: gemm,[OK] gemm 256 -> 0.016335 ms,,,0.016335
timed_out_3600s,Tier 2,gemm,384,2026-05-03T04:59:23.3515740Z,19373,Tier 2 Bench: gemm,##[warning]TIMEOUT: gemm 384 (>3600s),3600,timeout,
finished,Tier 2,3dconvolution,32x32x32,2026-05-03T03:44:06.5855571Z,20014,Tier 2 Bench: 3dconvolution,[OK] 3dconvolution 32x32x32 -> 976000000.000000 ms,,,976000000.000000
finished,Tier 2,3dconvolution,48x48x48,2026-05-03T03:44:28.4956820Z,20018,Tier 2 Bench: 3dconvolution,[OK] 3dconvolution 48x48x48 -> 0.001796 ms,,,0.001796
finished,Tier 2,3dconvolution,64x64x64,2026-05-03T03:45:48.8726962Z,20022,Tier 2 Bench: 3dconvolution,[OK] 3dconvolution 64x64x64 -> 0.003661 ms,,,0.003661
timed_out_3600s,Tier 2,3dconvolution,80x80x80,2026-05-03T04:45:48.9634650Z,20026,Tier 2 Bench: 3dconvolution,##[warning]TIMEOUT: 3dconvolution 80x80x80 (>3600s),3600,timeout,
finished,Tier 2,parboil_spmv,1024,2026-05-03T03:44:01.0737266Z,20647,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 1024 -> 0.001108 ms,,,0.001108
finished,Tier 2,parboil_spmv,2048,2026-05-03T03:44:01.5357232Z,20651,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 2048 -> 0.001109 ms,,,0.001109
finished,Tier 2,parboil_spmv,4096,2026-05-03T03:44:02.1579642Z,20655,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 4096 -> 0.001115 ms,,,0.001115
finished,Tier 2,parboil_spmv,8192,2026-05-03T03:44:03.3991433Z,20659,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 8192 -> 0.001282 ms,,,0.001282
finished,Tier 2,parboil_spmv,16384,2026-05-03T03:44:05.6428645Z,20663,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 16384 -> 0.001621 ms,,,0.001621
finished,Tier 2,parboil_spmv,32768,2026-05-03T03:44:10.0346704Z,20667,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 32768 -> 0.002429 ms,,,0.002429
finished,Tier 2,parboil_spmv,65536,2026-05-03T03:44:19.7512292Z,20671,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 65536 -> 0.004191 ms,,,0.004191
finished,Tier 2,parboil_spmv,131072,2026-05-03T03:44:44.2485913Z,20675,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 131072 -> 0.007692 ms,,,0.007692
finished,Tier 2,parboil_spmv,262144,2026-05-03T03:45:55.7328598Z,20679,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 262144 -> 0.014966 ms,,,0.014966
finished,Tier 2,parboil_spmv,524288,2026-05-03T03:50:11.1870514Z,20683,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 524288 -> 0.029550 ms,,,0.029550
timed_out_3600s,Tier 2,parboil_spmv,1048576,2026-05-03T04:50:11.2784939Z,20687,Tier 2 Bench: parboil_spmv,##[warning]TIMEOUT: parboil_spmv 1048576 (>3600s),3600,timeout,
finished,Tier 2,nn,1024,2026-05-03T03:44:01.9565174Z,21547,Tier 2 Bench: nn,[OK] nn 1024 -> 619000000.000000 ms,,,619000000.000000
finished,Tier 2,nn,2048,2026-05-03T03:44:02.3517148Z,21551,Tier 2 Bench: nn,[OK] nn 2048 -> 619000000.000000 ms,,,619000000.000000
finished,Tier 2,nn,4096,2026-05-03T03:44:02.7123942Z,21555,Tier 2 Bench: nn,[OK] nn 4096 -> 621000000.000000 ms,,,621000000.000000
finished,Tier 2,nn,8192,2026-05-03T03:44:03.1193342Z,21559,Tier 2 Bench: nn,[OK] nn 8192 -> 630000000.000000 ms,,,630000000.000000
finished,Tier 2,nn,16384,2026-05-03T03:44:03.7770961Z,21563,Tier 2 Bench: nn,[OK] nn 16384 -> 728000000.000000 ms,,,728000000.000000
finished,Tier 2,nn,32768,2026-05-03T03:44:04.6153505Z,21567,Tier 2 Bench: nn,[OK] nn 32768 -> 944000000.000000 ms,,,944000000.000000
finished,Tier 2,nn,65536,2026-05-03T03:44:06.2164264Z,21571,Tier 2 Bench: nn,[OK] nn 65536 -> 0.001543 ms,,,0.001543
finished,Tier 2,nn,131072,2026-05-03T03:44:10.0375831Z,21575,Tier 2 Bench: nn,[OK] nn 131072 -> 0.002753 ms,,,0.002753
finished,Tier 2,nn,262144,2026-05-03T03:44:21.1434347Z,21579,Tier 2 Bench: nn,[OK] nn 262144 -> 0.005179 ms,,,0.005179
finished,Tier 2,nn,524288,2026-05-03T03:44:49.4064857Z,21583,Tier 2 Bench: nn,[OK] nn 524288 -> 0.010070 ms,,,0.010070
finished,Tier 2,nn,1048576,2026-05-03T03:46:10.8279113Z,21587,Tier 2 Bench: nn,[OK] nn 1048576 -> 0.019817 ms,,,0.019817
finished,Tier 2,nn,2097152,2026-05-03T03:48:50.1684651Z,21591,Tier 2 Bench: nn,[OK] nn 2097152 -> 0.039209 ms,,,0.039209
finished,Tier 2,nn,3145728,2026-05-03T03:53:48.7111622Z,21595,Tier 2 Bench: nn,[OK] nn 3145728 -> 0.058600 ms,,,0.058600
finished,Tier 2,nn,4194304,2026-05-03T04:08:31.5263767Z,21599,Tier 2 Bench: nn,[OK] nn 4194304 -> 0.077990 ms,,,0.077990
finished,Tier 2,nn,6291456,2026-05-03T04:46:54.4790228Z,21603,Tier 2 Bench: nn,[OK] nn 6291456 -> 0.116773 ms,,,0.116773
timed_out_3600s,Tier 2,nn,8388608,2026-05-03T05:46:54.5979271Z,21607,Tier 2 Bench: nn,##[warning]TIMEOUT: nn 8388608 (>3600s),3600,timeout,
finished,Tier 2,2dconvolution,64x64,2026-05-03T03:44:02.9666366Z,22263,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 64x64 -> 684000000.000000 ms,,,684000000.000000
finished,Tier 2,2dconvolution,128x128,2026-05-03T03:44:04.6858569Z,22267,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 128x128 -> 697000000.000000 ms,,,697000000.000000
finished,Tier 2,2dconvolution,192x192,2026-05-03T03:44:07.6591058Z,22271,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 192x192 -> 958000000.000000 ms,,,958000000.000000
finished,Tier 2,2dconvolution,256x256,2026-05-03T03:44:13.1504601Z,22275,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 256x256 -> 0.001172 ms,,,0.001172
finished,Tier 2,2dconvolution,384x384,2026-05-03T03:44:30.7177584Z,22279,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 384x384 -> 0.002180 ms,,,0.002180
finished,Tier 2,2dconvolution,512x512,2026-05-03T03:45:06.9121753Z,22283,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 512x512 -> 0.003592 ms,,,0.003592
finished,Tier 2,2dconvolution,640x640,2026-05-03T03:46:07.8658181Z,22287,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 640x640 -> 0.005413 ms,,,0.005413
finished,Tier 2,2dconvolution,768x768,2026-05-03T03:47:53.0395375Z,22291,Tier 2 Bench: 2dconvolution,[OK] 2dconvolution 768x768 -> 0.007660 ms,,,0.007660
timed_out_3600s,Tier 2,2dconvolution,896x896,2026-05-03T04:47:53.1735788Z,22295,Tier 2 Bench: 2dconvolution,##[warning]TIMEOUT: 2dconvolution 896x896 (>3600s),3600,timeout,
finished,Tier 2,scan,1024,2026-05-03T03:44:00.8736109Z,22934,Tier 2 Bench: scan,[OK] scan 1024 -> 0.004434 ms,,,0.004434
finished,Tier 2,scan,2048,2026-05-03T03:44:01.2263205Z,22938,Tier 2 Bench: scan,[OK] scan 2048 -> 0.004399 ms,,,0.004399
finished,Tier 2,scan,4096,2026-05-03T03:44:01.6205395Z,22942,Tier 2 Bench: scan,[OK] scan 4096 -> 0.004404 ms,,,0.004404
finished,Tier 2,scan,8192,2026-05-03T03:44:02.3082630Z,22946,Tier 2 Bench: scan,[OK] scan 8192 -> 0.004401 ms,,,0.004401
finished,Tier 2,scan,16384,2026-05-03T03:44:03.3396294Z,22950,Tier 2 Bench: scan,[OK] scan 16384 -> 0.004419 ms,,,0.004419
finished,Tier 2,scan,32768,2026-05-03T03:44:05.5264648Z,22954,Tier 2 Bench: scan,[OK] scan 32768 -> 0.004518 ms,,,0.004518
finished,Tier 2,scan,65536,2026-05-03T03:44:10.5269586Z,22958,Tier 2 Bench: scan,[OK] scan 65536 -> 0.004723 ms,,,0.004723
finished,Tier 2,scan,131072,2026-05-03T03:44:23.0185887Z,22962,Tier 2 Bench: scan,[OK] scan 131072 -> 0.005299 ms,,,0.005299
finished,Tier 2,scan,262144,2026-05-03T03:44:54.5672724Z,22966,Tier 2 Bench: scan,[OK] scan 262144 -> 0.006706 ms,,,0.006706
finished,Tier 2,scan,524288,2026-05-03T03:46:13.3314306Z,22970,Tier 2 Bench: scan,[OK] scan 524288 -> 0.012172 ms,,,0.012172
finished,Tier 2,scan,1048576,2026-05-03T03:50:52.1982843Z,22974,Tier 2 Bench: scan,[OK] scan 1048576 -> 0.018877 ms,,,0.018877
finished,Tier 2,scan,2097152,2026-05-03T04:28:55.7926819Z,22978,Tier 2 Bench: scan,[OK] scan 2097152 -> 0.033817 ms,,,0.033817
crashed,Tier 2,scan,4194304,2026-05-03T04:43:47.6398871Z,22982,Tier 2 Bench: scan,##[error]CRASH: scan 4194304 (exit 2),,exit 2,
finished,Tier 2,2mm,64,2026-05-03T03:44:05.0228502Z,23717,Tier 2 Bench: 2mm,[OK] 2mm 64 -> 0.006793 ms,,,0.006793
finished,Tier 2,2mm,128,2026-05-03T03:45:11.4671182Z,23721,Tier 2 Bench: 2mm,[OK] 2mm 128 -> 0.014398 ms,,,0.014398
finished,Tier 2,2mm,192,2026-05-03T03:53:39.9109030Z,23725,Tier 2 Bench: 2mm,[OK] 2mm 192 -> 0.023157 ms,,,0.023157
timed_out_3600s,Tier 2,2mm,256,2026-05-03T04:53:39.9775228Z,23729,Tier 2 Bench: 2mm,##[warning]TIMEOUT: 2mm 256 (>3600s),3600,timeout,
finished,Tier 2,parboil_mri_q,256,2026-05-03T03:44:02.3761773Z,24578,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 256 -> 0.024802 ms,,,0.024802
finished,Tier 2,parboil_mri_q,512,2026-05-03T03:44:04.7770822Z,24582,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 512 -> 0.025143 ms,,,0.025143
finished,Tier 2,parboil_mri_q,1024,2026-05-03T03:44:11.3491968Z,24586,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 1024 -> 0.030580 ms,,,0.030580
finished,Tier 2,parboil_mri_q,2048,2026-05-03T03:44:38.8410931Z,24590,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 2048 -> 0.026394 ms,,,0.026394
finished,Tier 2,parboil_mri_q,4096,2026-05-03T03:45:43.3638640Z,24594,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 4096 -> 0.030554 ms,,,0.030554
finished,Tier 2,parboil_mri_q,8192,2026-05-03T03:48:28.6913993Z,24598,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 8192 -> 0.026496 ms,,,0.026496
finished,Tier 2,parboil_mri_q,16384,2026-05-03T03:54:24.6380613Z,24602,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 16384 -> 0.030806 ms,,,0.030806
finished,Tier 2,parboil_mri_q,32768,2026-05-03T04:07:11.4218441Z,24606,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 32768 -> 0.025503 ms,,,0.025503
timed_out_3600s,Tier 2,parboil_mri_q,65536,2026-05-03T05:07:11.4716245Z,24610,Tier 2 Bench: parboil_mri_q,##[warning]TIMEOUT: parboil_mri_q 65536 (>3600s),3600,timeout,
finished,Tier 2,bs,512,2026-05-03T03:44:01.6800749Z,25462,Tier 2 Bench: bs,[OK] bs 512 -> 0.001101 ms,,,0.001101
finished,Tier 2,bs,1024,2026-05-03T03:44:02.1178904Z,25466,Tier 2 Bench: bs,[OK] bs 1024 -> 0.001114 ms,,,0.001114
finished,Tier 2,bs,2048,2026-05-03T03:44:02.5300319Z,25470,Tier 2 Bench: bs,[OK] bs 2048 -> 0.001102 ms,,,0.001102
finished,Tier 2,bs,4096,2026-05-03T03:44:02.9473475Z,25474,Tier 2 Bench: bs,[OK] bs 4096 -> 0.001112 ms,,,0.001112
finished,Tier 2,bs,8192,2026-05-03T03:44:03.6261963Z,25478,Tier 2 Bench: bs,[OK] bs 8192 -> 0.001205 ms,,,0.001205
finished,Tier 2,bs,16384,2026-05-03T03:44:04.9291295Z,25482,Tier 2 Bench: bs,[OK] bs 16384 -> 0.001319 ms,,,0.001319
finished,Tier 2,bs,32768,2026-05-03T03:44:07.4919005Z,25486,Tier 2 Bench: bs,[OK] bs 32768 -> 0.001673 ms,,,0.001673
finished,Tier 2,bs,65536,2026-05-03T03:44:13.1928461Z,25490,Tier 2 Bench: bs,[OK] bs 65536 -> 0.002392 ms,,,0.002392
finished,Tier 2,bs,131072,2026-05-03T03:44:25.6331521Z,25494,Tier 2 Bench: bs,[OK] bs 131072 -> 0.004369 ms,,,0.004369
finished,Tier 2,bs,262144,2026-05-03T03:44:59.2731733Z,25498,Tier 2 Bench: bs,[OK] bs 262144 -> 0.008413 ms,,,0.008413
finished,Tier 2,bs,524288,2026-05-03T03:47:20.1610888Z,25502,Tier 2 Bench: bs,[OK] bs 524288 -> 0.252052 ms,,,0.252052
timed_out_3600s,Tier 2,bs,1048576,2026-05-03T04:47:20.3341031Z,25506,Tier 2 Bench: bs,##[warning]TIMEOUT: bs 1048576 (>3600s),3600,timeout,
finished,Tier 2,parboil_sgemm,64,2026-05-03T03:44:01.7415424Z,26139,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 64 -> 0.002332 ms,,,0.002332
finished,Tier 2,parboil_sgemm,128,2026-05-03T03:44:05.5273939Z,26143,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 128 -> 0.004023 ms,,,0.004023
finished,Tier 2,parboil_sgemm,192,2026-05-03T03:44:22.9420773Z,26147,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 192 -> 0.005970 ms,,,0.005970
finished,Tier 2,parboil_sgemm,256,2026-05-03T03:45:22.9430557Z,26151,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 256 -> 0.008194 ms,,,0.008194
finished,Tier 2,parboil_sgemm,320,2026-05-03T03:48:14.4156330Z,26155,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 320 -> 0.010298 ms,,,0.010298
finished,Tier 2,parboil_sgemm,384,2026-05-03T03:53:40.4576967Z,26159,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 384 -> 0.013761 ms,,,0.013761
finished,Tier 2,parboil_sgemm,448,2026-05-03T04:19:20.5991106Z,26163,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 448 -> 0.021900 ms,,,0.021900
finished,Tier 2,parboil_sgemm,512,2026-05-03T05:18:26.3081198Z,26167,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 512 -> 0.024762 ms,,,0.024762
timed_out_3600s,Tier 2,parboil_sgemm,576,2026-05-03T06:18:26.3875333Z,26171,Tier 2 Bench: parboil_sgemm,##[warning]TIMEOUT: parboil_sgemm 576 (>3600s),3600,timeout,
finished,Tier 2,atax,64x64,2026-05-03T03:44:03.5972784Z,26811,Tier 2 Bench: atax,[OK] atax 64x64 -> 0.008627 ms,,,0.008627
finished,Tier 2,atax,128x128,2026-05-03T03:44:34.2807102Z,26815,Tier 2 Bench: atax,[OK] atax 128x128 -> 0.024673 ms,,,0.024673
finished,Tier 2,atax,192x192,2026-05-03T03:47:24.2499802Z,26819,Tier 2 Bench: atax,[OK] atax 192x192 -> 0.048321 ms,,,0.048321
finished,Tier 2,atax,256x256,2026-05-03T04:03:16.9027045Z,26823,Tier 2 Bench: atax,[OK] atax 256x256 -> 0.080102 ms,,,0.080102
timed_out_3600s,Tier 2,atax,384x384,2026-05-03T05:03:16.9206799Z,26827,Tier 2 Bench: atax,##[warning]TIMEOUT: atax 384x384 (>3600s),3600,timeout,
finished,Tier 2,bicg,64x64,2026-05-03T04:43:57.1792894Z,27404,Tier 2 Bench: bicg,[OK] bicg 64x64 -> 0.008956 ms,,,0.008956
finished,Tier 2,bicg,128x128,2026-05-03T04:44:26.0212701Z,27408,Tier 2 Bench: bicg,[OK] bicg 128x128 -> 0.025249 ms,,,0.025249
finished,Tier 2,bicg,192x192,2026-05-03T04:46:53.0770465Z,27412,Tier 2 Bench: bicg,[OK] bicg 192x192 -> 0.049130 ms,,,0.049130
finished,Tier 2,bicg,256x256,2026-05-03T04:57:31.6304530Z,27416,Tier 2 Bench: bicg,[OK] bicg 256x256 -> 0.081171 ms,,,0.081171
finished,Tier 2,bicg,384x384,2026-05-03T05:54:53.2403494Z,27420,Tier 2 Bench: bicg,[OK] bicg 384x384 -> 0.121793 ms,,,0.121793
timed_out_3600s,Tier 2,bicg,512x512,2026-05-03T06:54:53.2535268Z,27424,Tier 2 Bench: bicg,##[warning]TIMEOUT: bicg 512x512 (>3600s),3600,timeout,
timed_out_3600s,Tier 2,dwt2d,32x32,2026-05-03T04:44:00.6103543Z,28276,Tier 2 Bench: dwt2d,##[warning]TIMEOUT: dwt2d 32x32 (>3600s),3600,timeout,
finished,Tier 2,pagerank,128,2026-05-03T04:47:30.0620473Z,29069,Tier 2 Bench: pagerank,[OK] pagerank 128 -> 0.001601 ms,,,0.001601
finished,Tier 2,pagerank,256,2026-05-03T04:47:57.5756521Z,29073,Tier 2 Bench: pagerank,[OK] pagerank 256 -> 0.062024 ms,,,0.062024
finished,Tier 2,pagerank,512,2026-05-03T04:48:12.9798941Z,29077,Tier 2 Bench: pagerank,[OK] pagerank 512 -> 0.004630 ms,,,0.004630
timed_out_3600s,Tier 2,pagerank,1024,2026-05-03T05:48:13.0102623Z,29081,Tier 2 Bench: pagerank,##[warning]TIMEOUT: pagerank 1024 (>3600s),3600,timeout,
finished,Tier 2,nw,64,2026-05-03T04:45:59.3975082Z,29662,Tier 2 Bench: nw,[OK] nw 64 -> 0.041897 ms,,,0.041897
finished,Tier 2,nw,128,2026-05-03T04:46:03.9538357Z,29666,Tier 2 Bench: nw,[OK] nw 128 -> 0.084088 ms,,,0.084088
finished,Tier 2,nw,192,2026-05-03T04:46:08.7280595Z,29670,Tier 2 Bench: nw,[OK] nw 192 -> 0.127238 ms,,,0.127238
finished,Tier 2,nw,256,2026-05-03T04:46:16.4019023Z,29674,Tier 2 Bench: nw,[OK] nw 256 -> 0.171555 ms,,,0.171555
finished,Tier 2,nw,512,2026-05-03T04:46:45.2843692Z,29678,Tier 2 Bench: nw,[OK] nw 512 -> 0.359700 ms,,,0.359700
finished,Tier 2,nw,768,2026-05-03T04:47:39.5744770Z,29682,Tier 2 Bench: nw,[OK] nw 768 -> 0.562273 ms,,,0.562273
finished,Tier 2,nw,1024,2026-05-03T04:49:49.5347964Z,29686,Tier 2 Bench: nw,[OK] nw 1024 -> 0.781289 ms,,,0.781289
finished,Tier 2,nw,1536,2026-05-03T04:59:59.3950109Z,29690,Tier 2 Bench: nw,[OK] nw 1536 -> 1.252003 ms,,,1.252003
timed_out_3600s,Tier 2,nw,2048,2026-05-03T05:59:59.4498259Z,29694,Tier 2 Bench: nw,##[warning]TIMEOUT: nw 2048 (>3600s),3600,timeout,
finished,Tier 2,ep,512,2026-05-03T03:44:01.2141796Z,30551,Tier 2 Bench: ep,[OK] ep 512 -> 0.002128 ms,,,0.002128
finished,Tier 2,ep,1024,2026-05-03T03:44:01.4902665Z,30555,Tier 2 Bench: ep,[OK] ep 1024 -> 0.004420 ms,,,0.004420
finished,Tier 2,ep,2048,2026-05-03T03:44:01.8128261Z,30559,Tier 2 Bench: ep,[OK] ep 2048 -> 0.004422 ms,,,0.004422
finished,Tier 2,ep,4096,2026-05-03T03:44:02.2223994Z,30563,Tier 2 Bench: ep,[OK] ep 4096 -> 0.004413 ms,,,0.004413
finished,Tier 2,ep,8192,2026-05-03T03:44:02.8957836Z,30567,Tier 2 Bench: ep,[OK] ep 8192 -> 0.004419 ms,,,0.004419
finished,Tier 2,ep,16384,2026-05-03T03:44:04.0326596Z,30571,Tier 2 Bench: ep,[OK] ep 16384 -> 0.004424 ms,,,0.004424
finished,Tier 2,ep,32768,2026-05-03T03:44:06.2669185Z,30575,Tier 2 Bench: ep,[OK] ep 32768 -> 0.004526 ms,,,0.004526
finished,Tier 2,ep,65536,2026-05-03T03:44:11.7801231Z,30579,Tier 2 Bench: ep,[OK] ep 65536 -> 0.004746 ms,,,0.004746
finished,Tier 2,ep,131072,2026-05-03T03:44:25.1585915Z,30583,Tier 2 Bench: ep,[OK] ep 131072 -> 0.005327 ms,,,0.005327
finished,Tier 2,ep,262144,2026-05-03T03:45:02.1333865Z,30587,Tier 2 Bench: ep,[OK] ep 262144 -> 0.006799 ms,,,0.006799
finished,Tier 2,ep,524288,2026-05-03T03:46:37.4648891Z,30591,Tier 2 Bench: ep,[OK] ep 524288 -> 0.012205 ms,,,0.012205
finished,Tier 2,ep,1048576,2026-05-03T03:52:20.9995915Z,30595,Tier 2 Bench: ep,[OK] ep 1048576 -> 0.018960 ms,,,0.018960
timed_out_3600s,Tier 2,ep,2097152,2026-05-03T04:52:21.1572665Z,30599,Tier 2 Bench: ep,##[warning]TIMEOUT: ep 2097152 (>3600s),3600,timeout,
finished,Tier 2,covariance,64x64,2026-05-03T04:59:31.9603349Z,31219,Tier 2 Bench: covariance,[OK] covariance 64x64 -> 0.006361 ms,,,0.006361
finished,Tier 2,covariance,128x128,2026-05-03T04:59:45.5565859Z,31223,Tier 2 Bench: covariance,[OK] covariance 128x128 -> 0.012895 ms,,,0.012895
finished,Tier 2,covariance,192x192,2026-05-03T05:00:43.6680268Z,31227,Tier 2 Bench: covariance,[OK] covariance 192x192 -> 0.019783 ms,,,0.019783
finished,Tier 2,covariance,256x256,2026-05-03T05:04:05.7993941Z,31231,Tier 2 Bench: covariance,[OK] covariance 256x256 -> 0.027696 ms,,,0.027696
finished,Tier 2,covariance,384x384,2026-05-03T05:54:17.9934948Z,31235,Tier 2 Bench: covariance,[OK] covariance 384x384 -> 0.046398 ms,,,0.046398
timed_out_3600s,Tier 2,covariance,512x512,2026-05-03T06:54:18.1761178Z,31239,Tier 2 Bench: covariance,##[warning]TIMEOUT: covariance 512x512 (>3600s),3600,timeout,
finished,Tier 2,3mm,64,2026-05-03T04:52:36.9662221Z,32036,Tier 2 Bench: 3mm,[OK] 3mm 64 -> 0.009800 ms,,,0.009800
finished,Tier 2,3mm,128,2026-05-03T04:54:25.8769573Z,32040,Tier 2 Bench: 3mm,[OK] 3mm 128 -> 0.019733 ms,,,0.019733
finished,Tier 2,3mm,192,2026-05-03T05:16:41.6044941Z,32044,Tier 2 Bench: 3mm,[OK] 3mm 192 -> 0.031201 ms,,,0.031201
timed_out_3600s,Tier 2,3mm,256,2026-05-03T06:16:41.6877424Z,32048,Tier 2 Bench: 3mm,##[warning]TIMEOUT: 3mm 256 (>3600s),3600,timeout,
finished,Tier 2,hotspot,32,2026-05-03T03:44:01.0119254Z,32675,Tier 2 Bench: hotspot,[OK] hotspot 32 -> 0.004429 ms,,,0.004429
finished,Tier 2,hotspot,48,2026-05-03T03:44:02.0308081Z,32679,Tier 2 Bench: hotspot,[OK] hotspot 48 -> 0.004508 ms,,,0.004508
finished,Tier 2,hotspot,64,2026-05-03T03:44:03.6973057Z,32683,Tier 2 Bench: hotspot,[OK] hotspot 64 -> 0.004545 ms,,,0.004545
finished,Tier 2,hotspot,96,2026-05-03T03:44:07.5921150Z,32687,Tier 2 Bench: hotspot,[OK] hotspot 96 -> 0.004447 ms,,,0.004447
finished,Tier 2,hotspot,128,2026-05-03T03:44:16.6187871Z,32691,Tier 2 Bench: hotspot,[OK] hotspot 128 -> 0.004449 ms,,,0.004449
finished,Tier 2,hotspot,192,2026-05-03T03:44:45.9316390Z,32695,Tier 2 Bench: hotspot,[OK] hotspot 192 -> 0.004591 ms,,,0.004591
finished,Tier 2,hotspot,256,2026-05-03T03:46:01.0387645Z,32699,Tier 2 Bench: hotspot,[OK] hotspot 256 -> 0.005678 ms,,,0.005678
finished,Tier 2,hotspot,384,2026-05-03T03:49:54.3629647Z,32703,Tier 2 Bench: hotspot,[OK] hotspot 384 -> 0.007363 ms,,,0.007363
finished,Tier 2,hotspot,512,2026-05-03T04:19:01.2880912Z,32707,Tier 2 Bench: hotspot,[OK] hotspot 512 -> 0.010299 ms,,,0.010299
timed_out_3600s,Tier 2,hotspot,640,2026-05-03T05:19:01.3366219Z,32711,Tier 2 Bench: hotspot,##[warning]TIMEOUT: hotspot 640 (>3600s),3600,timeout,
finished,Tier 2,bitonicsort,1024,2026-05-03T04:44:08.4148859Z,33509,Tier 2 Bench: bitonicsort,[OK] bitonicsort 1024 -> 0.013677 ms,,,0.013677
