event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message
timed_out_600s,Tier 1,fp64_fma,1024,2026-05-02T21:00:19.3790056Z,11235,Tier 1 Bench: fp64_fma,##[warning]TIMEOUT: fp64_fma 1024 (>600s)
finished,Tier 2,fused_swiglu,n49152_bs256_ept1_p1,2026-05-02T22:17:56.9898003Z,54630,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n49152_bs256_ept1_p1 -> 0.001245 ms
finished,Tier 2,fused_swiglu,n98304_bs256_ept1_p1,2026-05-02T22:17:59.4437549Z,54634,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n98304_bs256_ept1_p1 -> 0.002150 ms
finished,Tier 2,fused_swiglu,n196608_bs256_ept1_p1,2026-05-02T22:18:05.4120805Z,54638,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n196608_bs256_ept1_p1 -> 0.003966 ms
finished,Tier 2,fused_swiglu,n393216_bs256_ept1_p1,2026-05-02T22:18:23.0310198Z,54642,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n393216_bs256_ept1_p1 -> 0.007628 ms
finished,Tier 2,fused_swiglu,n786432_bs256_ept1_p1,2026-05-02T22:19:14.4738369Z,54646,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n786432_bs256_ept1_p1 -> 0.014963 ms
finished,Tier 2,fused_swiglu,n1572864_bs256_ept1_p1,2026-05-02T22:21:04.8854068Z,54650,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n1572864_bs256_ept1_p1 -> 0.029511 ms
finished,Tier 2,fused_swiglu,n3145728_bs256_ept1_p1,2026-05-02T22:25:37.0429944Z,54654,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n3145728_bs256_ept1_p1 -> 0.058601 ms
finished,Tier 2,fused_swiglu,n4194304_bs256_ept1_p1,2026-05-02T22:34:54.6206454Z,54658,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n4194304_bs256_ept1_p1 -> 0.077988 ms
timed_out_600s,Tier 2,fused_swiglu,n6291456_bs256_ept1_p1,2026-05-02T22:44:54.6609680Z,54662,Tier 2 Bench: fused_swiglu,##[warning]TIMEOUT: fused_swiglu n6291456_bs256_ept1_p1 (>600s)
finished,Tier 2,ga,32,2026-05-02T21:59:35.8365893Z,45407,Tier 2 Bench: ga,[OK] ga 32 -> 0.314695 ms
finished,Tier 2,ga,64,2026-05-02T21:59:43.9643992Z,45411,Tier 2 Bench: ga,[OK] ga 64 -> 0.342331 ms
finished,Tier 2,ga,128,2026-05-02T22:00:05.9156472Z,45415,Tier 2 Bench: ga,[OK] ga 128 -> 0.384651 ms
finished,Tier 2,ga,256,2026-05-02T22:02:18.4955158Z,45419,Tier 2 Bench: ga,[OK] ga 256 -> 0.561214 ms
finished,Tier 2,ga,512,2026-05-02T22:09:12.4897386Z,45423,Tier 2 Bench: ga,[OK] ga 512 -> 0.639217 ms
timed_out_600s,Tier 2,ga,1024,2026-05-02T22:19:12.5476891Z,45427,Tier 2 Bench: ga,##[warning]TIMEOUT: ga 1024 (>600s)
finished,Tier 2,gaussian,32,2026-05-02T21:52:47.4006778Z,38497,Tier 2 Bench: gaussian,[OK] gaussian 32 -> 0.031374 ms
finished,Tier 2,gaussian,48,2026-05-02T21:52:55.1743627Z,38501,Tier 2 Bench: gaussian,[OK] gaussian 48 -> 0.045708 ms
finished,Tier 2,gaussian,64,2026-05-02T21:53:12.7130104Z,38505,Tier 2 Bench: gaussian,[OK] gaussian 64 -> 0.073218 ms
finished,Tier 2,gaussian,96,2026-05-02T21:54:55.2552489Z,38509,Tier 2 Bench: gaussian,[OK] gaussian 96 -> 0.131427 ms
finished,Tier 2,gaussian,128,2026-05-02T22:01:30.2710885Z,38513,Tier 2 Bench: gaussian,[OK] gaussian 128 -> 0.184656 ms
timed_out_600s,Tier 2,gaussian,192,2026-05-02T22:11:30.3322427Z,38517,Tier 2 Bench: gaussian,##[warning]TIMEOUT: gaussian 192 (>600s)
timed_out_600s,Tier 2,gelu,n16777216_bs256_ept1_gelu,2026-05-02T22:24:44.1424668Z,53254,Tier 2 Bench: gelu,##[warning]TIMEOUT: gelu n16777216_bs256_ept1_gelu (>600s)
finished,Tier 2,gemm,32,2026-05-02T21:24:19.3666332Z,19033,Tier 2 Bench: gemm,[OK] gemm 32 -> 0.001868 ms
finished,Tier 2,gemm,48,2026-05-02T21:24:20.5741079Z,19037,Tier 2 Bench: gemm,[OK] gemm 48 -> 0.002660 ms
finished,Tier 2,gemm,64,2026-05-02T21:24:24.8387966Z,19041,Tier 2 Bench: gemm,[OK] gemm 64 -> 0.003426 ms
finished,Tier 2,gemm,96,2026-05-02T21:24:37.1894387Z,19045,Tier 2 Bench: gemm,[OK] gemm 96 -> 0.004963 ms
finished,Tier 2,gemm,128,2026-05-02T21:25:14.3117644Z,19049,Tier 2 Bench: gemm,[OK] gemm 128 -> 0.007177 ms
finished,Tier 2,gemm,192,2026-05-02T21:28:25.6252729Z,19053,Tier 2 Bench: gemm,[OK] gemm 192 -> 0.011564 ms
timed_out_600s,Tier 2,gemm,256,2026-05-02T21:38:25.6797412Z,19057,Tier 2 Bench: gemm,##[warning]TIMEOUT: gemm 256 (>600s)
finished,Tier 2,gesummv,64,2026-05-02T21:43:51.0105213Z,36478,Tier 2 Bench: gesummv,[OK] gesummv 64 -> 0.009697 ms
finished,Tier 2,gesummv,128,2026-05-02T21:45:41.1202834Z,36482,Tier 2 Bench: gesummv,[OK] gesummv 128 -> 0.031707 ms
timed_out_600s,Tier 2,gesummv,192,2026-05-02T21:55:41.1334190Z,36486,Tier 2 Bench: gesummv,##[warning]TIMEOUT: gesummv 192 (>600s)
finished,Tier 1,global_bw_copy,1048576,2026-05-02T20:50:23.8671691Z,5199,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 1048576 -> 0.003569 ms
finished,Tier 1,global_bw_copy,2097152,2026-05-02T20:50:36.2257707Z,5203,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 2097152 -> 0.006839 ms
finished,Tier 1,global_bw_copy,4194304,2026-05-02T20:51:14.9879053Z,5207,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 4194304 -> 0.013345 ms
finished,Tier 1,global_bw_copy,8388608,2026-05-02T20:52:27.4486229Z,5211,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 8388608 -> 0.026275 ms
finished,Tier 1,global_bw_copy,12582912,2026-05-02T20:54:28.2299083Z,5215,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 12582912 -> 0.039204 ms
finished,Tier 1,global_bw_copy,16777216,2026-05-02T20:57:39.9330945Z,5219,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 16777216 -> 0.052132 ms
timed_out_600s,Tier 1,global_bw_copy,25165824,2026-05-02T21:07:40.0218701Z,5223,Tier 1 Bench: global_bw_copy,##[warning]TIMEOUT: global_bw_copy 25165824 (>600s)
finished,Tier 2,gramschmidt,64,2026-05-02T21:47:57.8966344Z,35682,Tier 2 Bench: gramschmidt,[OK] gramschmidt 64 -> 2.556436 ms
timed_out_600s,Tier 2,gramschmidt,128,2026-05-02T21:57:57.9579300Z,35686,Tier 2 Bench: gramschmidt,##[warning]TIMEOUT: gramschmidt 128 (>600s)
finished,Tier 2,hist,512,2026-05-02T22:04:29.7362549Z,47536,Tier 2 Bench: hist,[OK] hist 512 -> 0.001011 ms
finished,Tier 2,hist,1024,2026-05-02T22:04:29.9551598Z,47540,Tier 2 Bench: hist,[OK] hist 1024 -> 0.001011 ms
finished,Tier 2,hist,2048,2026-05-02T22:04:30.2176470Z,47544,Tier 2 Bench: hist,[OK] hist 2048 -> 0.001014 ms
finished,Tier 2,hist,4096,2026-05-02T22:04:30.5678894Z,47548,Tier 2 Bench: hist,[OK] hist 4096 -> 0.001016 ms
finished,Tier 2,hist,8192,2026-05-02T22:04:31.1004278Z,47552,Tier 2 Bench: hist,[OK] hist 8192 -> 0.001065 ms
finished,Tier 2,hist,16384,2026-05-02T22:04:32.8474793Z,47556,Tier 2 Bench: hist,[OK] hist 16384 -> 0.001354 ms
finished,Tier 2,hist,32768,2026-05-02T22:04:43.1192627Z,47560,Tier 2 Bench: hist,[OK] hist 32768 -> 0.002393 ms
finished,Tier 2,hist,65536,2026-05-02T22:05:04.3593419Z,47564,Tier 2 Bench: hist,[OK] hist 65536 -> 0.001465 ms
finished,Tier 2,hist,131072,2026-05-02T22:06:22.2523386Z,47568,Tier 2 Bench: hist,[OK] hist 131072 -> 0.001753 ms
finished,Tier 2,hist,262144,2026-05-02T22:10:37.3357271Z,47572,Tier 2 Bench: hist,[OK] hist 262144 -> 0.004434 ms
finished,Tier 2,hist,524288,2026-05-02T22:16:50.7666263Z,47576,Tier 2 Bench: hist,[OK] hist 524288 -> 0.004233 ms
finished,Tier 2,hist,1048576,2026-05-02T22:26:07.1404772Z,47580,Tier 2 Bench: hist,[OK] hist 1048576 -> 0.008044 ms
finished,Tier 2,hist,2097152,2026-05-02T22:34:27.4610280Z,47584,Tier 2 Bench: hist,[OK] hist 2097152 -> 0.014737 ms
finished,Tier 2,hist,4194304,2026-05-02T22:41:58.2487195Z,47588,Tier 2 Bench: hist,[OK] hist 4194304 -> 0.027701 ms
timed_out_600s,Tier 2,hist,8388608,2026-05-02T22:51:58.2863401Z,47592,Tier 2 Bench: hist,##[warning]TIMEOUT: hist 8388608 (>600s)
finished,Tier 2,hotspot,32,2026-05-02T21:24:18.5705521Z,33608,Tier 2 Bench: hotspot,[OK] hotspot 32 -> 0.004429 ms
finished,Tier 2,hotspot,48,2026-05-02T21:24:19.6083409Z,33612,Tier 2 Bench: hotspot,[OK] hotspot 48 -> 0.004508 ms
finished,Tier 2,hotspot,64,2026-05-02T21:24:21.3300200Z,33616,Tier 2 Bench: hotspot,[OK] hotspot 64 -> 0.004545 ms
finished,Tier 2,hotspot,96,2026-05-02T21:24:25.3720529Z,33620,Tier 2 Bench: hotspot,[OK] hotspot 96 -> 0.004447 ms
finished,Tier 2,hotspot,128,2026-05-02T21:24:35.1137544Z,33624,Tier 2 Bench: hotspot,[OK] hotspot 128 -> 0.004449 ms
finished,Tier 2,hotspot,192,2026-05-02T21:25:07.2523775Z,33628,Tier 2 Bench: hotspot,[OK] hotspot 192 -> 0.004591 ms
finished,Tier 2,hotspot,256,2026-05-02T21:26:31.1621809Z,33632,Tier 2 Bench: hotspot,[OK] hotspot 256 -> 0.005678 ms
finished,Tier 2,hotspot,384,2026-05-02T21:31:07.1756192Z,33636,Tier 2 Bench: hotspot,[OK] hotspot 384 -> 0.007363 ms
timed_out_600s,Tier 2,hotspot,512,2026-05-02T21:41:07.2437422Z,33640,Tier 2 Bench: hotspot,##[warning]TIMEOUT: hotspot 512 (>600s)
finished,Tier 2,hotspot3D,8,2026-05-02T21:53:23.2746224Z,39928,Tier 2 Bench: hotspot3D,[OK] hotspot3D 8 -> 0.017585 ms
finished,Tier 2,hotspot3D,16,2026-05-02T21:53:33.7036945Z,39932,Tier 2 Bench: hotspot3D,[OK] hotspot3D 16 -> 0.034560 ms
finished,Tier 2,hotspot3D,24,2026-05-02T21:54:22.2732486Z,39936,Tier 2 Bench: hotspot3D,[OK] hotspot3D 24 -> 0.051304 ms
finished,Tier 2,hotspot3D,32,2026-05-02T21:56:36.6714081Z,39940,Tier 2 Bench: hotspot3D,[OK] hotspot3D 32 -> 0.070598 ms
timed_out_600s,Tier 2,hotspot3D,48,2026-05-02T22:06:36.7502909Z,39944,Tier 2 Bench: hotspot3D,##[warning]TIMEOUT: hotspot3D 48 (>600s)
finished,Tier 2,huffman,1024,2026-05-02T21:55:03.2351830Z,41308,Tier 2 Bench: huffman,[OK] huffman 1024 -> 0.001318 ms
finished,Tier 2,huffman,2048,2026-05-02T21:55:03.4923924Z,41312,Tier 2 Bench: huffman,[OK] huffman 2048 -> 0.001318 ms
finished,Tier 2,huffman,4096,2026-05-02T21:55:03.8710413Z,41316,Tier 2 Bench: huffman,[OK] huffman 4096 -> 0.001319 ms
finished,Tier 2,huffman,8192,2026-05-02T21:55:05.8706294Z,41320,Tier 2 Bench: huffman,[OK] huffman 8192 -> 0.001809 ms
finished,Tier 2,huffman,16384,2026-05-02T21:55:10.3287293Z,41324,Tier 2 Bench: huffman,[OK] huffman 16384 -> 0.002043 ms
finished,Tier 2,huffman,32768,2026-05-02T21:55:19.5922577Z,41328,Tier 2 Bench: huffman,[OK] huffman 32768 -> 0.002363 ms
finished,Tier 2,huffman,65536,2026-05-02T21:55:49.4593776Z,41332,Tier 2 Bench: huffman,[OK] huffman 65536 -> 0.002091 ms
finished,Tier 2,huffman,131072,2026-05-02T21:57:23.3736273Z,41336,Tier 2 Bench: huffman,[OK] huffman 131072 -> 0.003755 ms
finished,Tier 2,huffman,262144,2026-05-02T22:01:24.7362955Z,41340,Tier 2 Bench: huffman,[OK] huffman 262144 -> 0.005471 ms
timed_out_600s,Tier 2,huffman,524288,2026-05-02T22:11:24.8850637Z,41344,Tier 2 Bench: huffman,##[warning]TIMEOUT: huffman 524288 (>600s)
timed_out_600s,Tier 1,int_mad,1024,2026-05-02T21:00:18.6520149Z,13836,Tier 1 Bench: int_mad,##[warning]TIMEOUT: int_mad 1024 (>600s)
finished,Tier 2,kmeans,1024,2026-05-02T21:38:10.8099843Z,26626,Tier 2 Bench: kmeans,[OK] kmeans 1024 -> 0.011799 ms
finished,Tier 2,kmeans,2048,2026-05-02T21:38:16.4103240Z,26630,Tier 2 Bench: kmeans,[OK] kmeans 2048 -> 0.012474 ms
finished,Tier 2,kmeans,4096,2026-05-02T21:38:27.9786620Z,26634,Tier 2 Bench: kmeans,[OK] kmeans 4096 -> 0.012568 ms
finished,Tier 2,kmeans,8192,2026-05-02T21:38:58.6430962Z,26638,Tier 2 Bench: kmeans,[OK] kmeans 8192 -> 0.012775 ms
finished,Tier 2,kmeans,16384,2026-05-02T21:40:29.0487072Z,26642,Tier 2 Bench: kmeans,[OK] kmeans 16384 -> 0.013161 ms
finished,Tier 2,kmeans,32768,2026-05-02T21:44:56.2914643Z,26646,Tier 2 Bench: kmeans,[OK] kmeans 32768 -> 0.014693 ms
timed_out_600s,Tier 2,kmeans,65536,2026-05-02T21:54:56.3655404Z,26650,Tier 2 Bench: kmeans,##[warning]TIMEOUT: kmeans 65536 (>600s)
finished,Tier 1,l1_cache_bw,1024,2026-05-02T20:50:24.3922797Z,8043,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 1024 -> 0.008117 ms
finished,Tier 1,l1_cache_bw,2048,2026-05-02T20:50:36.5504298Z,8047,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 2048 -> 0.008116 ms
finished,Tier 1,l1_cache_bw,3072,2026-05-02T20:50:56.2491493Z,8051,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 3072 -> 0.008120 ms
finished,Tier 1,l1_cache_bw,4096,2026-05-02T20:51:23.0351895Z,8055,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 4096 -> 0.008119 ms
finished,Tier 1,l1_cache_bw,6144,2026-05-02T20:52:04.9619823Z,8059,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 6144 -> 0.008121 ms
finished,Tier 1,l1_cache_bw,8192,2026-05-02T20:53:02.7220107Z,8063,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 8192 -> 0.008123 ms
finished,Tier 1,l1_cache_bw,10240,2026-05-02T20:54:16.5118574Z,8067,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 10240 -> 0.008127 ms
finished,Tier 1,l1_cache_bw,12288,2026-05-02T20:55:49.4700228Z,8071,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 12288 -> 0.008128 ms
finished,Tier 1,l1_cache_bw,14336,2026-05-02T20:57:40.9033504Z,8075,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 14336 -> 0.008129 ms
finished,Tier 1,l1_cache_bw,16384,2026-05-02T20:59:51.3833796Z,8079,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 16384 -> 0.008132 ms
finished,Tier 1,l1_cache_bw,20480,2026-05-02T21:02:15.0744657Z,8083,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 20480 -> 0.008220 ms
finished,Tier 1,l1_cache_bw,24576,2026-05-02T21:05:10.0661504Z,8087,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 24576 -> 0.008225 ms
finished,Tier 1,l1_cache_bw,28672,2026-05-02T21:08:08.8496879Z,8091,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 28672 -> 0.008229 ms
finished,Tier 1,l1_cache_bw,32768,2026-05-02T21:11:24.9995944Z,8095,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 32768 -> 0.008233 ms
finished,Tier 1,l1_cache_bw,49152,2026-05-02T21:16:08.6893409Z,8099,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 49152 -> 0.008335 ms
finished,Tier 1,l1_cache_bw,65536,2026-05-02T21:24:02.3441435Z,8103,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 65536 -> 0.008558 ms
finished,Tier 1,l2_cache_bw,32768,2026-05-02T20:51:32.6842385Z,5850,Tier 1 Bench: l2_cache_bw,[OK] l2_cache_bw 32768 -> 0.011168 ms
finished,Tier 1,l2_cache_bw,65536,2026-05-02T20:54:41.8478578Z,5854,Tier 1 Bench: l2_cache_bw,[OK] l2_cache_bw 65536 -> 0.010574 ms
finished,Tier 1,l2_cache_bw,131072,2026-05-02T21:03:20.0337876Z,5858,Tier 1 Bench: l2_cache_bw,[OK] l2_cache_bw 131072 -> 0.010551 ms
timed_out_600s,Tier 1,l2_cache_bw,196608,2026-05-02T21:13:20.0784542Z,5862,Tier 1 Bench: l2_cache_bw,##[warning]TIMEOUT: l2_cache_bw 196608 (>600s)
finished,Tier 2,lavaMD,2,2026-05-02T21:59:05.1857624Z,40740,Tier 2 Bench: lavaMD,[OK] lavaMD 2 -> 0.117214 ms
timed_out_600s,Tier 2,lavaMD,3,2026-05-02T22:09:05.2022895Z,40744,Tier 2 Bench: lavaMD,##[warning]TIMEOUT: lavaMD 3 (>600s)
finished,Tier 2,layernorm,rows64_hid4096_bs256_layernorm,2026-05-02T22:17:45.1202660Z,55465,Tier 2 Bench: layernorm,[OK] layernorm rows64_hid4096_bs256_layernorm -> 0.005838 ms
finished,Tier 2,layernorm,rows128_hid4096_bs256_layernorm,2026-05-02T22:18:25.2373270Z,55469,Tier 2 Bench: layernorm,[OK] layernorm rows128_hid4096_bs256_layernorm -> 0.008653 ms
finished,Tier 2,layernorm,rows256_hid4096_bs256_layernorm,2026-05-02T22:19:56.8315467Z,55473,Tier 2 Bench: layernorm,[OK] layernorm rows256_hid4096_bs256_layernorm -> 0.014008 ms
finished,Tier 2,layernorm,rows512_hid4096_bs256_layernorm,2026-05-02T22:24:22.8851900Z,55477,Tier 2 Bench: layernorm,[OK] layernorm rows512_hid4096_bs256_layernorm -> 0.026413 ms
timed_out_600s,Tier 2,layernorm,rows1024_hid4096_bs256_layernorm,2026-05-02T22:34:22.9693215Z,55481,Tier 2 Bench: layernorm,##[warning]TIMEOUT: layernorm rows1024_hid4096_bs256_layernorm (>600s)
finished,Tier 2,lud,64,2026-05-02T21:55:50.9781365Z,42145,Tier 2 Bench: lud,[OK] lud 64 -> 0.095793 ms
finished,Tier 2,lud,128,2026-05-02T21:55:53.7020977Z,42149,Tier 2 Bench: lud,[OK] lud 128 -> 0.226365 ms
finished,Tier 2,lud,192,2026-05-02T21:56:00.6927533Z,42153,Tier 2 Bench: lud,[OK] lud 192 -> 0.356301 ms
finished,Tier 2,lud,256,2026-05-02T21:56:16.1022746Z,42157,Tier 2 Bench: lud,[OK] lud 256 -> 0.485321 ms
finished,Tier 2,lud,384,2026-05-02T21:57:15.7702570Z,42161,Tier 2 Bench: lud,[OK] lud 384 -> 0.751421 ms
finished,Tier 2,lud,512,2026-05-02T22:00:09.3219155Z,42165,Tier 2 Bench: lud,[OK] lud 512 -> 1.014092 ms
timed_out_600s,Tier 2,lud,640,2026-05-02T22:10:09.3623112Z,42169,Tier 2 Bench: lud,##[warning]TIMEOUT: lud 640 (>600s)
finished,Tier 1,max_flops,512,2026-05-02T20:50:19.1266732Z,9641,Tier 1 Bench: max_flops,[OK] max_flops 512 -> 0.006158 ms
finished,Tier 1,max_flops,1024,2026-05-02T20:50:19.6107208Z,9645,Tier 1 Bench: max_flops,[OK] max_flops 1024 -> 0.006158 ms
finished,Tier 1,max_flops,2048,2026-05-02T20:50:20.4590689Z,9649,Tier 1 Bench: max_flops,[OK] max_flops 2048 -> 0.006112 ms
finished,Tier 1,max_flops,4096,2026-05-02T20:50:22.0266868Z,9653,Tier 1 Bench: max_flops,[OK] max_flops 4096 -> 0.006161 ms
finished,Tier 1,max_flops,8192,2026-05-02T20:50:25.6836226Z,9657,Tier 1 Bench: max_flops,[OK] max_flops 8192 -> 0.006164 ms
finished,Tier 1,max_flops,16384,2026-05-02T20:50:35.6102611Z,9661,Tier 1 Bench: max_flops,[OK] max_flops 16384 -> 0.006172 ms
finished,Tier 1,max_flops,32768,2026-05-02T20:50:59.2297883Z,9665,Tier 1 Bench: max_flops,[OK] max_flops 32768 -> 0.006274 ms
finished,Tier 1,max_flops,65536,2026-05-02T20:51:57.8178939Z,9669,Tier 1 Bench: max_flops,[OK] max_flops 65536 -> 0.006470 ms
finished,Tier 1,max_flops,131072,2026-05-02T20:54:28.0136749Z,9673,Tier 1 Bench: max_flops,[OK] max_flops 131072 -> 0.006838 ms
finished,Tier 1,max_flops,262144,2026-05-02T21:02:02.7679564Z,9677,Tier 1 Bench: max_flops,[OK] max_flops 262144 -> 0.008691 ms
timed_out_600s,Tier 1,max_flops,524288,2026-05-02T21:12:02.8054186Z,9681,Tier 1 Bench: max_flops,##[warning]TIMEOUT: max_flops 524288 (>600s)
finished,Tier 2,md5hash,512,2026-05-02T22:11:33.5981166Z,52015,Tier 2 Bench: md5hash,[OK] md5hash 512 -> 0.007869 ms
finished,Tier 2,md5hash,1024,2026-05-02T22:11:35.3995984Z,52019,Tier 2 Bench: md5hash,[OK] md5hash 1024 -> 0.007868 ms
finished,Tier 2,md5hash,2048,2026-05-02T22:11:38.9374569Z,52023,Tier 2 Bench: md5hash,[OK] md5hash 2048 -> 0.007873 ms
finished,Tier 2,md5hash,4096,2026-05-02T22:11:47.1513862Z,52027,Tier 2 Bench: md5hash,[OK] md5hash 4096 -> 0.007872 ms
finished,Tier 2,md5hash,8192,2026-05-02T22:12:05.4995328Z,52031,Tier 2 Bench: md5hash,[OK] md5hash 8192 -> 0.007880 ms
finished,Tier 2,md5hash,16384,2026-05-02T22:12:52.9102984Z,52035,Tier 2 Bench: md5hash,[OK] md5hash 16384 -> 0.008726 ms
finished,Tier 2,md5hash,32768,2026-05-02T22:14:37.6806342Z,52039,Tier 2 Bench: md5hash,[OK] md5hash 32768 -> 0.010350 ms
finished,Tier 2,md5hash,65536,2026-05-02T22:18:50.4946049Z,52043,Tier 2 Bench: md5hash,[OK] md5hash 65536 -> 0.013710 ms
timed_out_600s,Tier 2,md5hash,131072,2026-05-02T22:28:50.5738085Z,52047,Tier 2 Bench: md5hash,##[warning]TIMEOUT: md5hash 131072 (>600s)
finished,Tier 2,md_lj,128,2026-05-02T22:18:57.9795958Z,56092,Tier 2 Bench: md_lj,[OK] md_lj 128 -> 0.014444 ms
finished,Tier 2,md_lj,256,2026-05-02T22:20:08.8934416Z,56096,Tier 2 Bench: md_lj,[OK] md_lj 256 -> 0.027477 ms
finished,Tier 2,md_lj,512,2026-05-02T22:24:33.0141734Z,56100,Tier 2 Bench: md_lj,[OK] md_lj 512 -> 0.036674 ms
timed_out_600s,Tier 2,md_lj,1024,2026-05-02T22:34:33.0299084Z,56104,Tier 2 Bench: md_lj,##[warning]TIMEOUT: md_lj 1024 (>600s)
finished,Tier 1,mem_latency_chase,256,2026-05-02T20:50:21.0638226Z,6474,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 256 -> 0.005242 ms
finished,Tier 1,mem_latency_chase,512,2026-05-02T20:50:24.6283117Z,6478,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 512 -> 0.005330 ms
finished,Tier 1,mem_latency_chase,1024,2026-05-02T20:50:31.5554814Z,6482,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 1024 -> 0.005320 ms
finished,Tier 1,mem_latency_chase,2048,2026-05-02T20:50:45.7507515Z,6486,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 2048 -> 0.005311 ms
finished,Tier 1,mem_latency_chase,4096,2026-05-02T20:51:16.3781399Z,6490,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 4096 -> 0.005327 ms
finished,Tier 1,mem_latency_chase,8192,2026-05-02T20:52:22.5661884Z,6494,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 8192 -> 0.005331 ms
finished,Tier 1,mem_latency_chase,16384,2026-05-02T20:54:36.2220872Z,6498,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 16384 -> 0.005399 ms
finished,Tier 1,mem_latency_chase,32768,2026-05-02T20:59:03.0986746Z,6502,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 32768 -> 0.005466 ms
finished,Tier 1,mem_latency_chase,65536,2026-05-02T21:08:48.9977887Z,6506,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 65536 -> 0.005723 ms
timed_out_600s,Tier 1,mem_latency_chase,131072,2026-05-02T21:18:49.0410828Z,6510,Tier 1 Bench: mem_latency_chase,##[warning]TIMEOUT: mem_latency_chase 131072 (>600s)
finished,Tier 2,mvt,64,2026-05-02T21:45:06.8969060Z,35096,Tier 2 Bench: mvt,[OK] mvt 64 -> 0.008434 ms
finished,Tier 2,mvt,128,2026-05-02T21:45:31.4553005Z,35100,Tier 2 Bench: mvt,[OK] mvt 128 -> 0.020813 ms
finished,Tier 2,mvt,192,2026-05-02T21:47:35.5197627Z,35104,Tier 2 Bench: mvt,[OK] mvt 192 -> 0.042298 ms
finished,Tier 2,mvt,256,2026-05-02T21:54:21.6108127Z,35108,Tier 2 Bench: mvt,[OK] mvt 256 -> 0.071903 ms
timed_out_600s,Tier 2,mvt,384,2026-05-02T22:04:21.6326838Z,35112,Tier 2 Bench: mvt,##[warning]TIMEOUT: mvt 384 (>600s)
finished,Tier 2,naive_attention,B4_S32_H12_D64_blk256,2026-05-02T22:24:44.8541034Z,58946,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S32_H12_D64_blk256 -> 0.068667 ms
finished,Tier 2,naive_attention,B4_S64_H12_D64_blk256,2026-05-02T22:25:00.1609035Z,58950,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S64_H12_D64_blk256 -> 0.132441 ms
finished,Tier 2,naive_attention,B4_S96_H12_D64_blk256,2026-05-02T22:25:33.0221862Z,58954,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S96_H12_D64_blk256 -> 0.193598 ms
finished,Tier 2,naive_attention,B4_S128_H12_D64_blk256,2026-05-02T22:26:30.8300707Z,58958,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S128_H12_D64_blk256 -> 0.257308 ms
finished,Tier 2,naive_attention,B4_S192_H12_D64_blk256,2026-05-02T22:28:38.6734046Z,58962,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S192_H12_D64_blk256 -> 0.384828 ms
finished,Tier 2,naive_attention,B4_S256_H12_D64_blk256,2026-05-02T22:32:33.5438305Z,58966,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S256_H12_D64_blk256 -> 0.512338 ms
