kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms
s3d,1024,1,0.034516,0.034516,0.034516
s3d,2048,1,0.039988,0.039988,0.039988
s3d,4096,1,0.042596,0.042596,0.042596
s3d,8192,1,0.043347,0.043347,0.043347
s3d,16384,1,0.044540,0.044540,0.044540
s3d,32768,1,0.046720,0.046720,0.046720
s3d,65536,1,0.052338,0.052338,0.052338
s3d,131072,1,0.063378,0.063378,0.063378
scan,1024,1,0.004428,0.004428,0.004428
scan,2048,1,0.004408,0.004408,0.004408
scan,4096,1,0.004410,0.004410,0.004410
scan,8192,1,0.004409,0.004409,0.004409
scan,16384,1,0.004436,0.004436,0.004436
scan,32768,1,0.004578,0.004578,0.004578
scan,65536,1,0.004777,0.004777,0.004777
scan,131072,1,0.005317,0.005317,0.005317
scan,262144,1,0.006804,0.006804,0.006804
scan,524288,1,0.012409,0.012409,0.012409
shared_bw,1048576,1,0.013401,0.013401,0.013401
shared_bw,2097152,1,0.030661,0.030661,0.030661
softmax,rows64_cols1024_bs256,1,0.002751,0.002751,0.002751
softmax,rows128_cols1024_bs256,1,0.003113,0.003113,0.003113
softmax,rows256_cols1024_bs256,1,0.004569,0.004569,0.004569
softmax,rows512_cols1024_bs256,1,0.007814,0.007814,0.007814
softmax,rows1024_cols1024_bs256,1,0.014431,0.014431,0.014431
softmax,rows2048_cols1024_bs256,1,0.027858,0.027858,0.027858
srad,64,1,0.009884,0.009884,0.009884
srad,128,1,0.012080,0.012080,0.012080
srad,192,1,0.013338,0.013338,0.013338
srad,256,1,0.017929,0.017929,0.017929
srad,384,1,0.048527,0.048527,0.048527
sssp_relax_kernel,1024,1,0.001582,0.001582,0.001582
sssp_relax_kernel,2048,1,0.001605,0.001605,0.001605
sssp_relax_kernel,4096,1,0.001618,0.001618,0.001618
sssp_relax_kernel,8192,1,0.001623,0.001623,0.001623
sssp_relax_kernel,16384,1,0.001643,0.001643,0.001643
sssp_relax_kernel,32768,1,0.001755,0.001755,0.001755
sssp_relax_kernel,65536,1,0.001887,0.001887,0.001887
sssp_relax_kernel,131072,1,0.002292,0.002292,0.002292
sssp_relax_kernel,196608,1,0.002907,0.002907,0.002907
sssp_relax_kernel,262144,1,0.003328,0.003328,0.003328
sssp_relax_kernel,524288,1,0.004970,0.004970,0.004970
sssp_relax_kernel,786432,1,0.007025,0.007025,0.007025
sssp_relax_kernel,1048576,1,0.009360,0.009360,0.009360
sssp_relax_kernel,1572864,1,0.017970,0.017970,0.017970
streamcluster_pgain,1024,1,0.009284,0.009284,0.009284
streamcluster_pgain,2048,1,0.010444,0.010444,0.010444
streamcluster_pgain,4096,1,0.013026,0.013026,0.013026
streamcluster_pgain,8192,1,0.010723,0.010723,0.010723
streamcluster_pgain,16384,1,0.014694,0.014694,0.014694
streamcluster_pgain,32768,1,0.016495,0.016495,0.016495
streamcluster_pgain,65536,1,0.034217,0.034217,0.034217
syr2k,64,1,0.010104,0.010104,0.010104
syr2k,128,1,0.019742,0.019742,0.019742
syr2k,192,1,0.029589,0.029589,0.029589
syrk,64,1,0.004652,0.004652,0.004652
syrk,128,1,0.008690,0.008690,0.008690
syrk,192,1,0.012925,0.012925,0.012925
syrk,256,1,0.033054,0.033054,0.033054
tiled_gemm_16,M1_N768_K768_tile16,1,0.019657,0.019657,0.019657
tiled_gemm_16,M8_N768_K768_tile16,1,0.019789,0.019789,0.019789
tiled_gemm_16,M32_N768_K768_tile16,1,0.020318,0.020318,0.020318
tiled_gemm_16,M64_N768_K768_tile16,1,0.020434,0.020434,0.020434
tiled_gemm_16,M128_N768_K768_tile16,1,0.022395,0.022395,0.022395
triad,1024,1,0.000580,0.000580,0.000580
triad,2048,1,0.000580,0.000580,0.000580
triad,4096,1,0.000590,0.000590,0.000590
triad,8192,1,0.000604,0.000604,0.000604
triad,16384,1,0.000695,0.000695,0.000695
triad,32768,1,0.000960,0.000960,0.000960
triad,65536,1,0.001565,0.001565,0.001565
triad,131072,1,0.002778,0.002778,0.002778
triad,262144,1,0.005205,0.005205,0.005205
triad,524288,1,0.010092,0.010092,0.010092
triad,1048576,1,0.019862,0.019862,0.019862
triad,2097152,1,0.039300,0.039300,0.039300
triad,4194304,1,0.078227,0.078227,0.078227
triad,8388608,1,0.155661,0.155661,0.155661
