suite=simtune, benchmark=ffmakernel, frequency=1755, profile_type=nsys, thread=32, block=1, iters=10, cycles=8087.04, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1091, profile_type=ncu, thread=128, block=5000, iters=10, cycles=64320.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=2600, iters=10, cycles=35605.44, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1089, profile_type=ncu, thread=128, block=800, iters=10, cycles=15236.00, beforeTurning=0

suite=simtune, benchmark=ffmakernel-large-large, frequency=1093, profile_type=ncu, thread=128, block=5000, iters=20, cycles=123944.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=3800, iters=20, cycles=99283.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=4200, iters=20, cycles=107155.04, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=600, iters=20, cycles=23868.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=2400, iters=20, cycles=65875.68, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1091, profile_type=ncu, thread=128, block=1200, iters=20, cycles=36636.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=1600, iters=20, cycles=45938.88, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=400, iters=20, cycles=13646.88, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=3600, iters=20, cycles=91356.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=4600, iters=20, cycles=117655.20, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=1800, iters=20, cycles=48058.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1090, profile_type=ncu, thread=128, block=800, iters=20, cycles=26207.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=5400, iters=20, cycles=135514.08, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=5800, iters=20, cycles=144275.04, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=5200, iters=20, cycles=132649.92, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=4000, iters=20, cycles=101932.15, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=2800, iters=20, cycles=75966.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=1400, iters=20, cycles=43580.16, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=1200, iters=20, cycles=34931.52, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=2000, iters=20, cycles=57902.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1089, profile_type=ncu, thread=128, block=600, iters=20, cycles=25456.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=4200, iters=20, cycles=107148.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=2400, iters=20, cycles=67583.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=2800, iters=20, cycles=75143.84, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=4400, iters=20, cycles=111591.68, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1090, profile_type=ncu, thread=128, block=400, iters=20, cycles=15244.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1090, profile_type=ncu, thread=128, block=1000, iters=20, cycles=35033.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=3000, iters=20, cycles=79390.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=5800, iters=20, cycles=143489.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=3200, iters=20, cycles=85138.56, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=800, iters=20, cycles=24485.76, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=4600, iters=20, cycles=117427.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1093, profile_type=ncu, thread=128, block=5200, iters=20, cycles=131299.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1093, profile_type=ncu, thread=128, block=5400, iters=20, cycles=134355.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=4400, iters=20, cycles=111551.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=200, iters=20, cycles=13197.60, beforeTurning=1
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=2000, iters=20, cycles=57002.40, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=5000, iters=20, cycles=125573.76, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=3000, iters=20, cycles=77837.76, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=3800, iters=20, cycles=98618.71, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=1600, iters=20, cycles=47265.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=3600, iters=20, cycles=91091.52, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1093, profile_type=ncu, thread=128, block=4800, iters=20, cycles=121904.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=1000, iters=20, cycles=33527.52, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=4800, iters=20, cycles=121979.52, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=2200, iters=20, cycles=58761.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1108, profile_type=ncu, thread=128, block=1400, iters=20, cycles=45094.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=2200, iters=20, cycles=57451.68, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=3400, iters=20, cycles=88975.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=4000, iters=20, cycles=101902.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1094, profile_type=ncu, thread=128, block=6000, iters=20, cycles=149248.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=3400, iters=20, cycles=89350.56, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=1800, iters=20, cycles=46670.71, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1088, profile_type=ncu, thread=128, block=200, iters=20, cycles=14867.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=3200, iters=20, cycles=86106.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=6000, iters=20, cycles=150452.64, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=5600, iters=20, cycles=142253.28, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1755, profile_type=nsys, thread=128, block=2600, iters=20, cycles=68404.63, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=2600, iters=20, cycles=68751.00, beforeTurning=0
suite=simtune, benchmark=ffmakernel-large-large, frequency=1109, profile_type=ncu, thread=128, block=5600, iters=20, cycles=141364.00, beforeTurning=0




suite=simtune, benchmark=emptykernel, frequency=1075, profile_type=ncu, thread=384, block=1024, cycles=4992.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1095, profile_type=ncu, thread=832, block=1024, cycles=5470.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1088, profile_type=ncu, thread=448, block=1024, cycles=5052.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=480, block=1024, cycles=5072.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1084, profile_type=ncu, thread=576, block=1024, cycles=4999.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=480, block=1024, cycles=3425.76, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=384, block=1024, cycles=3313.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=416, block=1024, cycles=5033.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=544, block=1024, cycles=3818.88, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1098, profile_type=ncu, thread=608, block=1024, cycles=5029.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=608, block=1024, cycles=3875.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=320, block=1024, cycles=3257.28, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=288, block=1024, cycles=3199.36, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=672, block=1024, cycles=3989.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=896, block=1024, cycles=4885.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=928, block=1024, cycles=5530.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=704, block=1024, cycles=4773.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1081, profile_type=ncu, thread=256, block=1024, cycles=5055.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=512, block=1024, cycles=3481.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=960, block=1024, cycles=5054.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=992, block=1024, cycles=5528.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=896, block=1024, cycles=5456.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=992, block=1024, cycles=5054.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=320, block=1024, cycles=5041.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=640, block=1024, cycles=3875.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=864, block=1024, cycles=4885.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=736, block=1024, cycles=4663.03, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1097, profile_type=ncu, thread=800, block=1024, cycles=5443.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1083, profile_type=ncu, thread=1024, block=1024, cycles=5442.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1098, profile_type=ncu, thread=736, block=1024, cycles=5412.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=832, block=1024, cycles=4829.76, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=448, block=1024, cycles=3369.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=800, block=1024, cycles=4773.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1088, profile_type=ncu, thread=768, block=1024, cycles=5400.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=576, block=1024, cycles=3875.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=1024, cycles=5000.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1098, profile_type=ncu, thread=960, block=1024, cycles=5554.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=512, block=1024, cycles=5043.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=544, block=1024, cycles=5044.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1096, profile_type=ncu, thread=672, block=1024, cycles=5053.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=256, block=1024, cycles=3088.80, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1097, profile_type=ncu, thread=704, block=1024, cycles=5443.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=640, block=1024, cycles=5123.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=768, block=1024, cycles=4661.28, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=416, block=1024, cycles=3369.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=928, block=1024, cycles=4942.08, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1098, profile_type=ncu, thread=352, block=1024, cycles=5028.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=352, block=1024, cycles=3313.44, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1095, profile_type=ncu, thread=288, block=1024, cycles=5046.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=864, block=1024, cycles=5526.00, beforeTurning=0

suite=simtune, benchmark=emptykernel, frequency=1085, profile_type=ncu, thread=768, block=2048, cycles=6840.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1097, profile_type=ncu, thread=576, block=2048, cycles=6109.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1096, profile_type=ncu, thread=896, block=2048, cycles=6985.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=608, block=2048, cycles=5559.84, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=320, block=2048, cycles=4492.80, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=448, block=2048, cycles=6086.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1098, profile_type=ncu, thread=672, block=2048, cycles=6116.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=512, block=2048, cycles=4717.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1103, profile_type=ncu, thread=480, block=2048, cycles=6177.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=416, block=2048, cycles=4605.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=512, block=2048, cycles=6096.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=928, block=2048, cycles=7862.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=992, block=2048, cycles=7049.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=256, block=2048, cycles=4268.16, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1084, profile_type=ncu, thread=1024, block=2048, cycles=7048.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=384, block=2048, cycles=4548.96, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=704, block=2048, cycles=7525.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=864, block=2048, cycles=7637.76, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=448, block=2048, cycles=4663.03, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=544, block=2048, cycles=6135.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=2048, cycles=8030.88, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=800, block=2048, cycles=7581.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=352, block=2048, cycles=4548.96, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=352, block=2048, cycles=6102.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=992, block=2048, cycles=8030.88, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=928, block=2048, cycles=6997.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=832, block=2048, cycles=7581.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=640, block=2048, cycles=5616.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=288, block=2048, cycles=4380.48, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=608, block=2048, cycles=6158.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=576, block=2048, cycles=5449.27, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=960, block=2048, cycles=7054.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=768, block=2048, cycles=7413.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=736, block=2048, cycles=6836.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1096, profile_type=ncu, thread=640, block=2048, cycles=6142.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=800, block=2048, cycles=7013.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=864, block=2048, cycles=6940.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1097, profile_type=ncu, thread=832, block=2048, cycles=6921.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=480, block=2048, cycles=4717.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1083, profile_type=ncu, thread=256, block=2048, cycles=6135.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=736, block=2048, cycles=7469.28, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=288, block=2048, cycles=6114.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=416, block=2048, cycles=6093.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1082, profile_type=ncu, thread=704, block=2048, cycles=6792.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=320, block=2048, cycles=6088.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=960, block=2048, cycles=7918.56, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=544, block=2048, cycles=5391.36, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1080, profile_type=ncu, thread=384, block=2048, cycles=6053.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=672, block=2048, cycles=5672.16, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=896, block=2048, cycles=7751.84, beforeTurning=0

suite=simtune, benchmark=emptykernel, frequency=1086, profile_type=ncu, thread=352, block=4096, cycles=8132.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=928, block=4096, cycles=9984.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=896, block=4096, cycles=9949.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=608, block=4096, cycles=8929.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=800, block=4096, cycles=9759.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=608, block=4096, cycles=8238.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=544, block=4096, cycles=8288.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=448, block=4096, cycles=7020.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=896, block=4096, cycles=13309.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=4096, cycles=13983.84, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=288, block=4096, cycles=6739.20, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1103, profile_type=ncu, thread=992, block=4096, cycles=10170.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1103, profile_type=ncu, thread=576, block=4096, cycles=8231.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1088, profile_type=ncu, thread=704, block=4096, cycles=9547.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=416, block=4096, cycles=8220.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=448, block=4096, cycles=8211.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=736, block=4096, cycles=9697.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=640, block=4096, cycles=9097.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=672, block=4096, cycles=9322.56, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1084, profile_type=ncu, thread=1024, block=4096, cycles=10034.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=800, block=4096, cycles=12862.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1087, profile_type=ncu, thread=768, block=4096, cycles=9710.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=960, block=4096, cycles=13703.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=384, block=4096, cycles=8371.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=384, block=4096, cycles=6851.52, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=736, block=4096, cycles=12748.32, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=512, block=4096, cycles=7244.64, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=928, block=4096, cycles=13478.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=992, block=4096, cycles=13927.68, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=576, block=4096, cycles=8760.96, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=544, block=4096, cycles=8648.64, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=832, block=4096, cycles=9806.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=416, block=4096, cycles=6963.84, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=480, block=4096, cycles=8219.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=256, block=4096, cycles=8314.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=480, block=4096, cycles=7132.32, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=864, block=4096, cycles=9876.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=288, block=4096, cycles=8242.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=864, block=4096, cycles=13197.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1088, profile_type=ncu, thread=512, block=4096, cycles=8118.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=672, block=4096, cycles=8213.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=256, block=4096, cycles=6626.88, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=768, block=4096, cycles=12804.48, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=320, block=4096, cycles=8306.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=704, block=4096, cycles=12972.96, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=960, block=4096, cycles=10128.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=832, block=4096, cycles=13085.28, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=320, block=4096, cycles=6795.36, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=352, block=4096, cycles=6907.68, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=640, block=4096, cycles=8246.00, beforeTurning=0

suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=8192, cycles=25777.44, beforeTurning=0
