suite=polybench, benchmark=2dconv, frequency=1755, size=1024, blockDimX=16, cycles=12767.04
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=14, log2kernel=14, cycles=7544.12
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=15, log2kernel=12, cycles=8199.04
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=17, log2kernel=14, cycles=10889.12
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=16, log2kernel=16, cycles=9604.80

suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=4194304, cycles=7510.88
suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=16384, cycles=724.96
suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=8388608, cycles=17575.80
suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=524288, cycles=1343.20
suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=16777216, cycles=37377.99
suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=2097152, cycles=3326.72
suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=65536, cycles=783.84
suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=32768, cycles=761.88
suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=131072, cycles=886.88
suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=1048576, cycles=1946.72
suite=cuda-sdk, benchmark=vectoradd, frequency=345, size=262144, cycles=1012.00
CasesSelectList.vue:1089 Elbow index found at: 9

suite=cuda-sdk, benchmark=mergesort, frequency=345, size=1024, cycles=2848.32
suite=cuda-sdk, benchmark=mergesort, frequency=345, size=131072, cycles=48093.92
suite=cuda-sdk, benchmark=mergesort, frequency=345, size=81920, cycles=44509.72
suite=cuda-sdk, benchmark=mergesort, frequency=345, size=2048, cycles=7172.32
suite=cuda-sdk, benchmark=mergesort, frequency=345, size=114688, cycles=46272.55
suite=cuda-sdk, benchmark=mergesort, frequency=345, size=16384, cycles=23883.09
suite=cuda-sdk, benchmark=mergesort, frequency=345, size=98304, cycles=45455.59
suite=cuda-sdk, benchmark=mergesort, frequency=345, size=8192, cycles=17803.84
suite=cuda-sdk, benchmark=mergesort, frequency=345, size=65536, cycles=37448.49
suite=cuda-sdk, benchmark=mergesort, frequency=345, size=32768, cycles=30111.03
suite=cuda-sdk, benchmark=mergesort, frequency=345, size=4096, cycles=12438.86
CasesSelectList.vue:1089 Elbow index found at: 5

suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=65536, arrayLength=64, cycles=2127.04
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=131072, arrayLength=64, cycles=2984.48
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=8192, arrayLength=64, cycles=2075.52
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=262144, arrayLength=64, cycles=4143.68
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=8192, arrayLength=128, cycles=2495.04
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=32768, arrayLength=64, cycles=2101.28
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=16384, arrayLength=64, cycles=2071.84
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=262144, arrayLength=128, cycles=5045.40
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=65536, arrayLength=128, cycles=2561.28
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=4096, arrayLength=64, cycles=2060.68
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=4096, arrayLength=128, cycles=2480.32
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=32768, arrayLength=128, cycles=2513.44
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=131072, arrayLength=128, cycles=3617.44
suite=cuda-sdk, benchmark=sortingnetworks-oddeven, frequency=345, size=16384, arrayLength=128, cycles=2509.76

suite=cuda-sdk, benchmark=scan-short, frequency=345, size=8192, arrayLength=1024, cycles=787.41
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=65536, arrayLength=512, cycles=802.13
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=262144, arrayLength=1024, cycles=1008.32
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=131072, arrayLength=512, cycles=875.84
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=262144, arrayLength=512, cycles=990.04
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=16384, arrayLength=1024, cycles=794.88
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=16384, arrayLength=512, cycles=776.48
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=4096, arrayLength=512, cycles=757.97
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=65536, arrayLength=1024, cycles=831.68
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=8192, arrayLength=512, cycles=769.12
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=32768, arrayLength=512, cycles=783.96
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=4096, arrayLength=1024, cycles=780.16
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=32768, arrayLength=1024, cycles=802.24
suite=cuda-sdk, benchmark=scan-short, frequency=345, size=131072, arrayLength=1024, cycles=875.84

suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=131072, arrayLength=64, cycles=2907.20
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=65536, arrayLength=64, cycles=1917.28
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=262144, arrayLength=64, cycles=4070.20
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=32768, arrayLength=128, cycles=2248.48
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=8192, arrayLength=64, cycles=1851.04
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=16384, arrayLength=64, cycles=1865.76
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=32768, arrayLength=64, cycles=1880.48
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=262144, arrayLength=128, cycles=5019.64
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=16384, arrayLength=128, cycles=2219.16
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=131072, arrayLength=128, cycles=3543.84
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=4096, arrayLength=64, cycles=1847.36
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=8192, arrayLength=128, cycles=2219.04
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=4096, arrayLength=128, cycles=2211.68
suite=cuda-sdk, benchmark=sortingnetworks-bitonic, frequency=345, size=65536, arrayLength=128, cycles=2281.49

suite=cuda-sdk, benchmark=scalarprod, frequency=345, vectorN=32, elementN=2048, cycles=1685.33
suite=cuda-sdk, benchmark=scalarprod, frequency=345, vectorN=64, elementN=4096, cycles=1619.32
suite=cuda-sdk, benchmark=scalarprod, frequency=345, vectorN=128, elementN=4096, cycles=1681.76
suite=cuda-sdk, benchmark=scalarprod, frequency=345, vectorN=128, elementN=2048, cycles=1733.40
suite=cuda-sdk, benchmark=scalarprod, frequency=345, vectorN=512, elementN=4096, cycles=4931.20
suite=cuda-sdk, benchmark=scalarprod, frequency=345, vectorN=256, elementN=4096, cycles=2748.96
suite=cuda-sdk, benchmark=scalarprod, frequency=345, vectorN=64, elementN=2048, cycles=1821.60
suite=cuda-sdk, benchmark=scalarprod, frequency=345, vectorN=512, elementN=2048, cycles=5358.20
suite=cuda-sdk, benchmark=scalarprod, frequency=345, vectorN=32, elementN=4096, cycles=1556.53
suite=cuda-sdk, benchmark=scalarprod, frequency=345, vectorN=256, elementN=2048, cycles=3083.73
