suite=simtune, benchmark=emptykernel, frequency=1075, profile_type=ncu, thread=384, block=1024, cycles=4992.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=768, block=16384, cycles=44591.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=864, block=16384, cycles=46163.52, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=416, block=16384, cycles=21172.32, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=352, block=16384, cycles=21060.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=992, block=16384, cycles=48915.36, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=448, block=16384, cycles=21396.96, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=736, block=16384, cycles=44703.36, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=640, block=16384, cycles=21452.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=800, block=16384, cycles=27189.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=256, block=16384, cycles=20837.11, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=384, block=16384, cycles=21056.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=320, block=16384, cycles=21414.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=608, block=16384, cycles=21048.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=480, block=16384, cycles=21045.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=576, block=16384, cycles=21045.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=384, block=16384, cycles=21003.84, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=800, block=16384, cycles=45208.80, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1091, profile_type=ncu, thread=512, block=16384, cycles=20783.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=704, block=16384, cycles=45433.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=832, block=16384, cycles=45940.64, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=288, block=16384, cycles=21044.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=576, block=16384, cycles=28473.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=544, block=16384, cycles=21049.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=320, block=16384, cycles=20891.52, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=256, block=16384, cycles=21062.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=416, block=16384, cycles=21149.00, beforeTurning=0

suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=544, block=32768, cycles=38175.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=928, block=32768, cycles=52122.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=800, block=32768, cycles=88508.16, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=288, block=32768, cycles=38135.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1093, profile_type=ncu, thread=352, block=32768, cycles=37583.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=608, block=32768, cycles=38140.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1093, profile_type=ncu, thread=992, block=32768, cycles=51946.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=384, block=32768, cycles=38098.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=768, block=32768, cycles=50115.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=544, block=32768, cycles=53295.84, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=896, block=32768, cycles=51399.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=960, block=32768, cycles=51893.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=384, block=32768, cycles=40042.08, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=416, block=32768, cycles=38121.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=992, block=32768, cycles=95921.28, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=704, block=32768, cycles=88676.64, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=320, block=32768, cycles=38121.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=640, block=32768, cycles=38319.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=576, block=32768, cycles=38138.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=576, block=32768, cycles=54756.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=416, block=32768, cycles=39985.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=960, block=32768, cycles=94517.28, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=736, block=32768, cycles=49808.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=480, block=32768, cycles=38851.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=256, block=32768, cycles=39761.28, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=736, block=32768, cycles=87216.48, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=288, block=32768, cycles=39648.96, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=768, block=32768, cycles=86825.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=864, block=32768, cycles=90138.55, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=672, block=32768, cycles=38127.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=640, block=32768, cycles=57958.88, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=32768, cycles=96314.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=352, block=32768, cycles=39929.76, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=448, block=32768, cycles=40603.68, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=672, block=32768, cycles=59361.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1092, profile_type=ncu, thread=512, block=32768, cycles=37599.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=864, block=32768, cycles=51201.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=480, block=32768, cycles=41614.56, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1094, profile_type=ncu, thread=704, block=32768, cycles=48922.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=320, block=32768, cycles=39873.60, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=896, block=32768, cycles=91653.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=512, block=32768, cycles=42514.88, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=608, block=32768, cycles=56665.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=1024, block=32768, cycles=52507.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=832, block=32768, cycles=50741.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=832, block=32768, cycles=89912.16, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=256, block=32768, cycles=38134.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=448, block=32768, cycles=38101.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=800, block=32768, cycles=50338.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=928, block=32768, cycles=92439.36, beforeTurning=0

suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=928, block=65536, cycles=182746.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=608, block=65536, cycles=72292.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=576, block=65536, cycles=107658.72, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=640, block=65536, cycles=72252.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=640, block=65536, cycles=113836.32, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=672, block=65536, cycles=116588.16, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=544, block=65536, cycles=105133.28, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=448, block=65536, cycles=78906.55, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=960, block=65536, cycles=186958.39, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=320, block=65536, cycles=72269.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=832, block=65536, cycles=177748.15, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=928, block=65536, cycles=99237.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=65536, cycles=190326.24, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1094, profile_type=ncu, thread=992, block=65536, cycles=100591.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=704, block=65536, cycles=94466.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=960, block=65536, cycles=99779.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=288, block=65536, cycles=72279.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=384, block=65536, cycles=73610.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=800, block=65536, cycles=96667.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=864, block=65536, cycles=98205.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=256, block=65536, cycles=73720.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1094, profile_type=ncu, thread=736, block=65536, cycles=94568.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=864, block=65536, cycles=177746.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=896, block=65536, cycles=180442.08, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=1024, block=65536, cycles=101918.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=352, block=65536, cycles=77895.68, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=288, block=65536, cycles=77276.16, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=576, block=65536, cycles=72298.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=416, block=65536, cycles=77781.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=384, block=65536, cycles=77613.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=512, block=65536, cycles=82723.68, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=448, block=65536, cycles=72254.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=320, block=65536, cycles=77613.12, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=800, block=65536, cycles=174603.20, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1094, profile_type=ncu, thread=352, block=65536, cycles=71313.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=768, block=65536, cycles=171795.20, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=672, block=65536, cycles=72269.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=704, block=65536, cycles=175331.52, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=256, block=65536, cycles=77500.80, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=768, block=65536, cycles=96247.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=512, block=65536, cycles=72302.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=544, block=65536, cycles=72286.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=480, block=65536, cycles=80984.48, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=992, block=65536, cycles=187632.32, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=736, block=65536, cycles=170164.80, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=608, block=65536, cycles=111196.80, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=416, block=65536, cycles=72265.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=832, block=65536, cycles=97520.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=480, block=65536, cycles=72267.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1109, profile_type=ncu, thread=896, block=65536, cycles=98738.00, beforeTurning=0
